Round,Global_Train_Loss,Global_Train_Accuracy,Global_Test_Loss,Global_Test_Accuracy,1A_Test_Loss,1A_Test_Accuracy,1A_Train_Loss,1A_Train_Accuracy,1C_Test_Loss,1C_Test_Accuracy,1C_Train_Loss,1C_Train_Accuracy,1D_Test_Loss,1D_Test_Accuracy,1D_Train_Loss,1D_Train_Accuracy,1E_Test_Loss,1E_Test_Accuracy,1E_Train_Loss,1E_Train_Accuracy,1F_Test_Loss,1F_Test_Accuracy,1F_Train_Loss,1F_Train_Accuracy,2A_Test_Loss,2A_Test_Accuracy,2A_Train_Loss,2A_Train_Accuracy,2C_Test_Loss,2C_Test_Accuracy,2C_Train_Loss,2C_Train_Accuracy,2D_Test_Loss,2D_Test_Accuracy,2D_Train_Loss,2D_Train_Accuracy,2E_Test_Loss,2E_Test_Accuracy,2E_Train_Loss,2E_Train_Accuracy,2F_Test_Loss,2F_Test_Accuracy,2F_Train_Loss,2F_Train_Accuracy,3A_Test_Loss,3A_Test_Accuracy,3A_Train_Loss,3A_Train_Accuracy,3C_Test_Loss,3C_Test_Accuracy,3C_Train_Loss,3C_Train_Accuracy,3D_Test_Loss,3D_Test_Accuracy,3D_Train_Loss,3D_Train_Accuracy,3E_Test_Loss,3E_Test_Accuracy,3E_Train_Loss,3E_Train_Accuracy,3F_Test_Loss,3F_Test_Accuracy,3F_Train_Loss,3F_Train_Accuracy,4A_Test_Loss,4A_Test_Accuracy,4A_Train_Loss,4A_Train_Accuracy,4C_Test_Loss,4C_Test_Accuracy,4C_Train_Loss,4C_Train_Accuracy,4D_Test_Loss,4D_Test_Accuracy,4D_Train_Loss,4D_Train_Accuracy,4E_Test_Loss,4E_Test_Accuracy,4E_Train_Loss,4E_Train_Accuracy,4F_Test_Loss,4F_Test_Accuracy,4F_Train_Loss,4F_Train_Accuracy,5A_Test_Loss,5A_Test_Accuracy,5A_Train_Loss,5A_Train_Accuracy,5C_Test_Loss,5C_Test_Accuracy,5C_Train_Loss,5C_Train_Accuracy,5D_Test_Loss,5D_Test_Accuracy,5D_Train_Loss,5D_Train_Accuracy,5E_Test_Loss,5E_Test_Accuracy,5E_Train_Loss,5E_Train_Accuracy,5F_Test_Loss,5F_Test_Accuracy,5F_Train_Loss,5F_Train_Accuracy
11,1.283490538597107,0.8971428275108337,1.2910135984420776,0.8885964751243591,1.3761972188949585,0.8571428656578064,1.2867146730422974,0.9041916131973267,1.148842215538025,0.9523809552192688,1.2424960136413574,0.8922155499458313,1.1844738721847534,0.9285714030265808,1.2031372785568237,0.9281437397003174,1.074515461921692,0.976190447807312,1.2248941659927368,0.9041916131973267,1.1693700551986694,0.9285714030265808,1.2303332090377808,0.9041916131973267,1.4616799354553223,0.8181818127632141,1.3254265785217285,0.8863636255264282,1.2485724687576294,0.9090909361839294,1.2455239295959473,0.8977272510528564,1.1925246715545654,0.9090909361839294,1.2099474668502808,0.9261363744735718,1.16612708568573,0.9318181872367859,1.218675136566162,0.9204545617103577,1.2654234170913696,0.8863636255264282,1.2304012775421143,0.9090909361839294,1.2954037189483643,0.8999999761581421,1.2333015203475952,0.9246231317520142,1.1481825113296509,0.9399999976158142,1.1895049810409546,0.9246231317520142,1.0694539546966553,0.9800000190734863,1.2230204343795776,0.9045225977897644,1.103580117225647,0.9599999785423279,1.2041983604431152,0.9195979833602905,1.1202458143234253,0.9599999785423279,1.1934471130371094,0.9246231317520142,1.2440450191497803,0.8679245114326477,1.3149144649505615,0.8679245114326477,1.7128934860229492,0.7358490824699402,1.407867670059204,0.8820754885673523,1.6437004804611206,0.7735849022865295,1.5789473056793213,0.8207547068595886,1.4740017652511597,0.8301886916160583,1.6214509010314941,0.8113207817077637,1.6117173433303833,0.7924528121948242,1.4297949075698853,0.8632075190544128,1.2305279970169067,0.8974359035491943,1.2501684427261353,0.8910256624221802,1.3115170001983643,0.8717948794364929,1.1791284084320068,0.9230769276618958,1.2657041549682617,0.8974359035491943,1.238079309463501,0.9038461446762085,1.3112609386444092,0.8717948794364929,1.2159571647644043,0.9166666865348816,1.2600138187408447,0.8974359035491943,1.1974271535873413,0.9230769276618958
12,1.2771364450454712,0.8973626494407654,1.2857133150100708,0.8885964751243591,1.3603577613830566,0.8571428656578064,1.2809028625488281,0.9041916131973267,1.1461329460144043,0.9523809552192688,1.2333861589431763,0.8922155499458313,1.1794869899749756,0.9285714030265808,1.194974422454834,0.9281437397003174,1.0705859661102295,0.976190447807312,1.215226411819458,0.9041916131973267,1.163352608680725,0.9285714030265808,1.2226407527923584,0.9041916131973267,1.45003342628479,0.8181818127632141,1.3187658786773682,0.8863636255264282,1.2470802068710327,0.9090909361839294,1.235139012336731,0.8977272510528564,1.183571457862854,0.9090909361839294,1.20111083984375,0.9261363744735718,1.1605709791183472,0.9318181872367859,1.2087340354919434,0.9204545617103577,1.2553954124450684,0.8863636255264282,1.2227259874343872,0.9090909361839294,1.285233974456787,0.8999999761581421,1.2252020835876465,0.9246231317520142,1.1445258855819702,0.9399999976158142,1.1801666021347046,0.9246231317520142,1.064860463142395,0.9800000190734863,1.2124828100204468,0.9045225977897644,1.0979983806610107,0.9599999785423279,1.1939468383789062,0.9195979833602905,1.112592101097107,0.9599999785423279,1.1857925653457642,0.9246231317520142,1.2482106685638428,0.8679245114326477,1.3119548559188843,0.8679245114326477,1.7127865552902222,0.7358490824699402,1.4096920490264893,0.8820754885673523,1.6472973823547363,0.7735849022865295,1.5829105377197266,0.8207547068595886,1.475916862487793,0.8301886916160583,1.6263761520385742,0.8113207817077637,1.616265058517456,0.7924528121948242,1.429650902748108,0.8632075190544128,1.2266695499420166,0.8974359035491943,1.2394782304763794,0.8910256624221802,1.2966439723968506,0.8717948794364929,1.1701310873031616,0.9230769276618958,1.254848599433899,0.8974359035491943,1.2294495105743408,0.9102563858032227,1.2995623350143433,0.8717948794364929,1.2067779302597046,0.9166666865348816,1.2463358640670776,0.8974359035491943,1.1901637315750122,0.9230769276618958
13,1.2703182697296143,0.8973626494407654,1.2795203924179077,0.8885964751243591,1.3482282161712646,0.8571428656578064,1.2782378196716309,0.9041916131973267,1.1465144157409668,0.9523809552192688,1.2260878086090088,0.8922155499458313,1.1744482517242432,0.9285714030265808,1.1869240999221802,0.9281437397003174,1.0666720867156982,0.976190447807312,1.2062652111053467,0.8982036113739014,1.159674048423767,0.9285714030265808,1.2163366079330444,0.9041916131973267,1.4439321756362915,0.8181818127632141,1.316907286643982,0.8863636255264282,1.2507506608963013,0.9090909361839294,1.2274086475372314,0.8920454382896423,1.174960970878601,0.9090909361839294,1.192963719367981,0.9261363744735718,1.1576132774353027,0.9318181872367859,1.1995545625686646,0.9204545617103577,1.246669054031372,0.8863636255264282,1.2174491882324219,0.9090909361839294,1.278978943824768,0.8999999761581421,1.2207999229431152,0.9246231317520142,1.142093539237976,0.9399999976158142,1.1720662117004395,0.9246231317520142,1.0594830513000488,0.9800000190734863,1.201707363128662,0.9045225977897644,1.091341495513916,0.9599999785423279,1.1836254596710205,0.9195979833602905,1.1059997081756592,0.9599999785423279,1.1791152954101562,0.9246231317520142,1.2459485530853271,0.8679245114326477,1.3053086996078491,0.8679245114326477,1.704423427581787,0.7358490824699402,1.4064323902130127,0.8820754885673523,1.6409156322479248,0.7735849022865295,1.5788731575012207,0.8207547068595886,1.4684065580368042,0.8301886916160583,1.6237483024597168,0.8160377144813538,1.613240122795105,0.7924528121948242,1.4247177839279175,0.8632075190544128,1.2256988286972046,0.8974359035491943,1.2313321828842163,0.8910256624221802,1.280648112297058,0.8717948794364929,1.161419153213501,0.9230769276618958,1.2429128885269165,0.8974359035491943,1.2185919284820557,0.9102563858032227,1.2861987352371216,0.8717948794364929,1.1957606077194214,0.9230769276618958,1.2319116592407227,0.8974359035491943,1.1825997829437256,0.9230769276618958
14,1.2640914916992188,0.8975824117660522,1.2741202116012573,0.8885964751243591,1.3328890800476074,0.8571428656578064,1.272471308708191,0.9041916131973267,1.1446484327316284,0.9523809552192688,1.2176979780197144,0.8922155499458313,1.1697546243667603,0.9285714030265808,1.1792854070663452,0.9281437397003174,1.0632821321487427,0.976190447807312,1.1969473361968994,0.8982036113739014,1.1541616916656494,0.9285714030265808,1.209441900253296,0.9041916131973267,1.4335311651229858,0.8181818127632141,1.3114731311798096,0.8863636255264282,1.249716877937317,0.9090909361839294,1.2180346250534058,0.8920454382896423,1.1658360958099365,0.9090909361839294,1.1847498416900635,0.9261363744735718,1.1519695520401,0.9318181872367859,1.1899142265319824,0.9204545617103577,1.236922264099121,0.8863636255264282,1.2102406024932861,0.9090909361839294,1.2705563306808472,0.8999999761581421,1.2139198780059814,0.9246231317520142,1.1385505199432373,0.9399999976158142,1.1632784605026245,0.9246231317520142,1.0552611351013184,0.9800000190734863,1.1920311450958252,0.909547746181488,1.0862133502960205,0.9599999785423279,1.173987865447998,0.9195979833602905,1.0995062589645386,0.9599999785423279,1.1717644929885864,0.9246231317520142,1.2487280368804932,0.8679245114326477,1.3020055294036865,0.8679245114326477,1.703572392463684,0.7358490824699402,1.407584309577942,0.8820754885673523,1.6413516998291016,0.7735849022865295,1.5808680057525635,0.8207547068595886,1.4667023420333862,0.8301886916160583,1.6260106563568115,0.8160377144813538,1.6160154342651367,0.7924528121948242,1.4234973192214966,0.8632075190544128,1.2221176624298096,0.8974359035491943,1.2215545177459717,0.8910256624221802,1.2661856412887573,0.8717948794364929,1.1527819633483887,0.9230769276618958,1.232035756111145,0.8974359035491943,1.2101881504058838,0.9102563858032227,1.2746914625167847,0.8717948794364929,1.1865427494049072,0.9230769276618958,1.2192047834396362,0.8974359035491943,1.1754682064056396,0.9230769276618958
15,1.2574653625488281,0.8978021740913391,1.2682183980941772,0.8885964751243591,1.318256139755249,0.8571428656578064,1.2672953605651855,0.9041916131973267,1.1424516439437866,0.9523809552192688,1.20913565158844,0.8922155499458313,1.1653538942337036,0.9285714030265808,1.171449899673462,0.9281437397003174,1.0604150295257568,0.976190447807312,1.1879037618637085,0.8982036113739014,1.148526906967163,0.9285714030265808,1.2022371292114258,0.9041916131973267,1.422335147857666,0.8181818127632141,1.3061847686767578,0.8863636255264282,1.2470951080322266,0.9090909361839294,1.208655834197998,0.8920454382896423,1.157586693763733,0.9090909361839294,1.1765482425689697,0.9261363744735718,1.1467655897140503,0.9318181872367859,1.1806788444519043,0.9204545617103577,1.2272541522979736,0.8863636255264282,1.2031389474868774,0.9090909361839294,1.2621197700500488,0.8999999761581421,1.2073984146118164,0.9246231317520142,1.1350892782211304,0.9399999976158142,1.1544513702392578,0.9246231317520142,1.0516468286514282,0.9800000190734863,1.182776927947998,0.909547746181488,1.0818158388137817,0.9599999785423279,1.164778470993042,0.9246231317520142,1.0930359363555908,0.9599999785423279,1.164726972579956,0.9246231317520142,1.2518011331558228,0.8679245114326477,1.298941969871521,0.8679245114326477,1.6989147663116455,0.7358490824699402,1.4071580171585083,0.8820754885673523,1.6383239030838013,0.7735849022865295,1.578413724899292,0.8207547068595886,1.4639933109283447,0.8301886916160583,1.6254849433898926,0.8160377144813538,1.6152729988098145,0.7924528121948242,1.4202922582626343,0.8632075190544128,1.2183611392974854,0.8974359035491943,1.2121083736419678,0.8910256624221802,1.2517927885055542,0.8717948794364929,1.1444164514541626,0.9230769276618958,1.2211055755615234,0.8974359035491943,1.2014222145080566,0.9102563858032227,1.2624651193618774,0.8717948794364929,1.177040934562683,0.9230769276618958,1.206464409828186,0.8974359035491943,1.1682651042938232,0.9230769276618958
16,1.2509894371032715,0.8982417583465576,1.2624419927597046,0.8885964751243591,1.3037025928497314,0.8571428656578064,1.2615162134170532,0.9041916131973267,1.1397294998168945,0.9523809552192688,1.2006595134735107,0.8922155499458313,1.1611708402633667,0.9285714030265808,1.1645764112472534,0.9281437397003174,1.057253122329712,0.976190447807312,1.1791657209396362,0.8982036113739014,1.1428695917129517,0.9285714030265808,1.195447564125061,0.9041916131973267,1.4115973711013794,0.8181818127632141,1.2996293306350708,0.8920454382896423,1.2441052198410034,0.9090909361839294,1.1994160413742065,0.8920454382896423,1.1497595310211182,0.9090909361839294,1.1687449216842651,0.9261363744735718,1.1410232782363892,0.9318181872367859,1.1716681718826294,0.9204545617103577,1.2181568145751953,0.8863636255264282,1.196097493171692,0.9090909361839294,1.2536600828170776,0.8999999761581421,1.2006617784500122,0.9246231317520142,1.1313889026641846,0.9399999976158142,1.145893931388855,0.9246231317520142,1.047797679901123,0.9800000190734863,1.1742678880691528,0.909547746181488,1.0772221088409424,0.9599999785423279,1.1560295820236206,0.9246231317520142,1.0867220163345337,0.9599999785423279,1.157426357269287,0.9246231317520142,1.2541788816452026,0.8679245114326477,1.295628547668457,0.8679245114326477,1.6953328847885132,0.7358490824699402,1.4063609838485718,0.8820754885673523,1.6356674432754517,0.7735849022865295,1.5767511129379272,0.8207547068595886,1.4612303972244263,0.8301886916160583,1.625105381011963,0.8160377144813538,1.614872932434082,0.7924528121948242,1.4168041944503784,0.8632075190544128,1.2140331268310547,0.8974359035491943,1.2025359869003296,0.8910256624221802,1.237960934638977,0.8717948794364929,1.1363524198532104,0.9230769276618958,1.2111626863479614,0.8974359035491943,1.1936556100845337,0.9166666865348816,1.2507915496826172,0.8717948794364929,1.168204426765442,0.9230769276618958,1.1951243877410889,0.8974359035491943,1.1615419387817383,0.9230769276618958
17,1.2441374063491821,0.8986813426017761,1.255889892578125,0.8885964751243591,1.2906286716461182,0.8571428656578064,1.2576826810836792,0.9041916131973267,1.1383543014526367,0.9523809552192688,1.1928374767303467,0.8922155499458313,1.1582355499267578,0.9285714030265808,1.1582709550857544,0.9221556782722473,1.054292917251587,0.976190447807312,1.1716970205307007,0.8982036113739014,1.1378858089447021,0.9285714030265808,1.1896122694015503,0.9041916131973267,1.4055085182189941,0.8181818127632141,1.2964118719100952,0.8863636255264282,1.2416208982467651,0.9090909361839294,1.191178321838379,0.8977272510528564,1.1430357694625854,0.9090909361839294,1.1618545055389404,0.9261363744735718,1.1369144916534424,0.9318181872367859,1.1631691455841064,0.9204545617103577,1.2094460725784302,0.8863636255264282,1.190151333808899,0.9090909361839294,1.2469631433486938,0.8999999761581421,1.1959203481674194,0.9246231317520142,1.1282740831375122,0.9399999976158142,1.137862205505371,0.9246231317520142,1.0434391498565674,0.9800000190734863,1.1658607721328735,0.9145728349685669,1.0724735260009766,0.9599999785423279,1.1470084190368652,0.9246231317520142,1.080367088317871,0.9599999785423279,1.150922417640686,0.9246231317520142,1.252933144569397,0.8679245114326477,1.2900254726409912,0.8679245114326477,1.6834036111831665,0.7358490824699402,1.4006694555282593,0.8820754885673523,1.6263552904129028,0.7735849022865295,1.569220781326294,0.8254716992378235,1.4519693851470947,0.8301886916160583,1.6188669204711914,0.8160377144813538,1.6085269451141357,0.7924528121948242,1.409252405166626,0.8679245114326477,1.2115952968597412,0.8974359035491943,1.1940032243728638,0.8910256624221802,1.224254846572876,0.8717948794364929,1.1290346384048462,0.9230769276618958,1.202317476272583,0.8974359035491943,1.1860535144805908,0.9166666865348816,1.2384259700775146,0.8717948794364929,1.1593310832977295,0.9230769276618958,1.1841155290603638,0.8974359035491943,1.1556130647659302,0.9230769276618958
18,1.2377088069915771,0.8997802138328552,1.250009536743164,0.8885964751243591,1.276505947113037,0.8571428656578064,1.251436471939087,0.9041916131973267,1.1352360248565674,0.9523809552192688,1.1840956211090088,0.8982036113739014,1.153721809387207,0.9285714030265808,1.1513944864273071,0.9221556782722473,1.0520172119140625,0.976190447807312,1.1633013486862183,0.8982036113739014,1.1313554048538208,0.9285714030265808,1.1813554763793945,0.9041916131973267,1.393317699432373,0.8181818127632141,1.288722038269043,0.8920454382896423,1.235978126525879,0.9090909361839294,1.1815944910049438,0.9034090638160706,1.134998083114624,0.9090909361839294,1.1543797254562378,0.9261363744735718,1.130619764328003,0.9318181872367859,1.154289722442627,0.9204545617103577,1.1990320682525635,0.8863636255264282,1.1823172569274902,0.9090909361839294,1.237838864326477,0.8999999761581421,1.188962697982788,0.9246231317520142,1.1245135068893433,0.9399999976158142,1.129317283630371,0.9246231317520142,1.0404695272445679,0.9800000190734863,1.157888412475586,0.9145728349685669,1.068575382232666,0.9599999785423279,1.1385434865951538,0.9246231317520142,1.0740928649902344,0.9599999785423279,1.1433790922164917,0.9246231317520142,1.2564237117767334,0.8679245114326477,1.2880034446716309,0.8679245114326477,1.6799564361572266,0.7358490824699402,1.4003536701202393,0.8820754885673523,1.6235616207122803,0.7735849022865295,1.5675727128982544,0.8254716992378235,1.4494307041168213,0.8301886916160583,1.617672324180603,0.8160377144813538,1.6090813875198364,0.7924528121948242,1.4074146747589111,0.8679245114326477,1.2059805393218994,0.8974359035491943,1.184295415878296,0.9038461446762085,1.2100597620010376,0.8717948794364929,1.1212009191513062,0.9230769276618958,1.193429708480835,0.8974359035491943,1.1791547536849976,0.9166666865348816,1.2266772985458374,0.8717948794364929,1.15067458152771,0.9230769276618958,1.173427700996399,0.8974359035491943,1.149122953414917,0.9230769276618958
19,1.2310665845870972,0.9004395604133606,1.2436816692352295,0.8885964751243591,1.2641348838806152,0.8571428656578064,1.247267723083496,0.9041916131973267,1.1332944631576538,0.9523809552192688,1.175885558128357,0.8982036113739014,1.150416612625122,0.9047619104385376,1.1449949741363525,0.916167676448822,1.0494279861450195,0.976190447807312,1.155174970626831,0.8982036113739014,1.126059651374817,0.9285714030265808,1.1742286682128906,0.910179615020752,1.3847020864486694,0.8181818127632141,1.28398597240448,0.8920454382896423,1.2336596250534058,0.9090909361839294,1.1732196807861328,0.9034090638160706,1.1283377408981323,0.9090909361839294,1.1476973295211792,0.9261363744735718,1.125473141670227,0.9318181872367859,1.1460930109024048,0.9204545617103577,1.1898607015609741,0.8863636255264282,1.1763074398040771,0.9147727489471436,1.2308859825134277,0.8999999761581421,1.183730959892273,0.9246231317520142,1.121141791343689,0.9399999976158142,1.1216137409210205,0.9246231317520142,1.0371084213256836,0.9800000190734863,1.149868130683899,0.9145728349685669,1.0644570589065552,0.9599999785423279,1.130151391029358,0.9246231317520142,1.0683921575546265,0.9599999785423279,1.1365079879760742,0.9246231317520142,1.2567061185836792,0.8679245114326477,1.284026861190796,0.8679245114326477,1.6708201169967651,0.7358490824699402,1.3968783617019653,0.8820754885673523,1.6149603128433228,0.7735849022865295,1.5606272220611572,0.8254716992378235,1.441870093345642,0.8301886916160583,1.6129058599472046,0.8207547068595886,1.6041648387908936,0.7924528121948242,1.401716947555542,0.8679245114326477,1.2021441459655762,0.8974359035491943,1.1764633655548096,0.9038461446762085,1.1951836347579956,0.8717948794364929,1.1136659383773804,0.9294871687889099,1.1844980716705322,0.8974359035491943,1.1713602542877197,0.9166666865348816,1.2146331071853638,0.8717948794364929,1.1415537595748901,0.9230769276618958,1.1624295711517334,0.9230769276618958,1.142466425895691,0.9230769276618958
20,1.224501609802246,0.9013186693191528,1.2373812198638916,0.8894736766815186,1.2522051334381104,0.8571428656578064,1.2429355382919312,0.9041916131973267,1.1310851573944092,0.9523809552192688,1.1681361198425293,0.8982036113739014,1.146822214126587,0.9047619104385376,1.1388261318206787,0.9221556782722473,1.0474916696548462,0.976190447807312,1.14741051197052,0.8982036113739014,1.1207486391067505,0.9285714030265808,1.1670321226119995,0.910179615020752,1.3747010231018066,0.8181818127632141,1.2782336473464966,0.8920454382896423,1.2301052808761597,0.9090909361839294,1.1653510332107544,0.9034090638160706,1.121931791305542,0.9090909361839294,1.1414906978607178,0.9261363744735718,1.120783805847168,0.9318181872367859,1.138706922531128,0.9204545617103577,1.1808791160583496,0.8863636255264282,1.1700694561004639,0.9147727489471436,1.2230714559555054,0.8999999761581421,1.1786149740219116,0.9246231317520142,1.1179299354553223,0.9399999976158142,1.114461898803711,0.929648220539093,1.0342638492584229,0.9800000190734863,1.1430904865264893,0.9145728349685669,1.0606448650360107,0.9599999785423279,1.1226608753204346,0.9246231317520142,1.0632494688034058,0.9599999785423279,1.1298229694366455,0.9246231317520142,1.2559266090393066,0.8679245114326477,1.2790313959121704,0.8726415038108826,1.6604706048965454,0.7358490824699402,1.3930994272232056,0.8820754885673523,1.6068023443222046,0.7735849022865295,1.5523829460144043,0.8301886916160583,1.4344202280044556,0.8301886916160583,1.606303334236145,0.8207547068595886,1.5994282960891724,0.7924528121948242,1.3961889743804932,0.8679245114326477,1.1982061862945557,0.8974359035491943,1.1694529056549072,0.9038461446762085,1.1821081638336182,0.8717948794364929,1.1065927743911743,0.9294871687889099,1.175768494606018,0.8974359035491943,1.1642687320709229,0.9166666865348816,1.2032215595245361,0.8974359035491943,1.1328917741775513,0.9230769276618958,1.1522983312606812,0.9230769276618958,1.1360973119735718,0.9230769276618958
21,1.218137502670288,0.9035164713859558,1.2315187454223633,0.8912280797958374,1.2390481233596802,0.8571428656578064,1.236465573310852,0.9041916131973267,1.1277223825454712,0.9523809552192688,1.1594735383987427,0.9041916131973267,1.1428085565567017,0.9047619104385376,1.132645845413208,0.9281437397003174,1.0458152294158936,0.976190447807312,1.139215350151062,0.9041916131973267,1.115226149559021,0.9523809552192688,1.1590782403945923,0.910179615020752,1.3606057167053223,0.8181818127632141,1.2698349952697754,0.8920454382896423,1.2230652570724487,0.9090909361839294,1.1559921503067017,0.9090909361839294,1.1148921251296997,0.9090909361839294,1.1345229148864746,0.9261363744735718,1.114471435546875,0.9318181872367859,1.1305251121520996,0.9204545617103577,1.170676350593567,0.9090909361839294,1.1627936363220215,0.9147727489471436,1.213335394859314,0.8999999761581421,1.1717621088027954,0.9246231317520142,1.1134639978408813,0.9399999976158142,1.1065446138381958,0.929648220539093,1.032033920288086,0.9800000190734863,1.1363043785095215,0.9145728349685669,1.05800199508667,0.9599999785423279,1.1144405603408813,0.929648220539093,1.057559609413147,0.9599999785423279,1.1228392124176025,0.929648220539093,1.258117914199829,0.8679245114326477,1.2767831087112427,0.8726415038108826,1.6559613943099976,0.7358490824699402,1.3918718099594116,0.8867924809455872,1.6030263900756836,0.7735849022865295,1.5486078262329102,0.8349056839942932,1.4329091310501099,0.8301886916160583,1.6032129526138306,0.8254716992378235,1.5969164371490479,0.7924528121948242,1.392605185508728,0.8679245114326477,1.1925400495529175,0.8974359035491943,1.1607292890548706,0.9102563858032227,1.168839693069458,0.8717948794364929,1.099918246269226,0.9294871687889099,1.1684447526931763,0.8974359035491943,1.1590505838394165,0.9166666865348816,1.193234920501709,0.8974359035491943,1.1254857778549194,0.9230769276618958,1.1429544687271118,0.9230769276618958,1.1297581195831299,0.9230769276618958
22,1.2121963500976562,0.9048351645469666,1.2260228395462036,0.8912280797958374,1.2285423278808594,0.8571428656578064,1.2330046892166138,0.9041916131973267,1.1260045766830444,0.9523809552192688,1.1520849466323853,0.9041916131973267,1.140457034111023,0.9047619104385376,1.1273868083953857,0.9281437397003174,1.0435413122177124,0.976190447807312,1.1322288513183594,0.9041916131973267,1.111039400100708,0.9523809552192688,1.1526862382888794,0.916167676448822,1.350738763809204,0.8181818127632141,1.2653287649154663,0.8977272510528564,1.2205218076705933,0.9090909361839294,1.1481579542160034,0.9090909361839294,1.1100544929504395,0.9090909361839294,1.1288145780563354,0.9261363744735718,1.1103378534317017,0.9318181872367859,1.1234039068222046,0.9204545617103577,1.161849856376648,0.9090909361839294,1.157530665397644,0.9147727489471436,1.2064555883407593,0.8999999761581421,1.1677366495132446,0.929648220539093,1.110539436340332,0.9399999976158142,1.0996347665786743,0.929648220539093,1.0289949178695679,0.9800000190734863,1.1297199726104736,0.9195979833602905,1.0547939538955688,0.9599999785423279,1.1066111326217651,0.929648220539093,1.0520050525665283,0.9599999785423279,1.1167577505111694,0.929648220539093,1.2567214965820312,0.8679245114326477,1.271749496459961,0.8726415038108826,1.6458007097244263,0.7358490824699402,1.387380838394165,0.8915094137191772,1.5983140468597412,0.7735849022865295,1.5427134037017822,0.8349056839942932,1.4288524389266968,0.8301886916160583,1.5995664596557617,0.8301886916160583,1.591532588005066,0.7924528121948242,1.3858650922775269,0.8679245114326477,1.1893842220306396,0.8974359035491943,1.1539009809494019,0.9102563858032227,1.1563608646392822,0.8717948794364929,1.0937374830245972,0.9294871687889099,1.1618355512619019,0.8974359035491943,1.1527719497680664,0.9166666865348816,1.1825942993164062,0.8974359035491943,1.1179839372634888,0.9230769276618958,1.1345806121826172,0.9230769276618958,1.1243363618850708,0.9230769276618958
23,1.206315040588379,0.907472550868988,1.220626950263977,0.8929824829101562,1.2172361612319946,0.8809523582458496,1.228257417678833,0.9041916131973267,1.1241161823272705,0.9523809552192688,1.144247055053711,0.910179615020752,1.1374602317810059,0.9047619104385376,1.1216566562652588,0.9281437397003174,1.041991949081421,0.976190447807312,1.1250563859939575,0.910179615020752,1.106290578842163,0.9523809552192688,1.1448549032211304,0.916167676448822,1.3380203247070312,0.8181818127632141,1.258799433708191,0.8977272510528564,1.2149617671966553,0.9090909361839294,1.1398329734802246,0.9147727489471436,1.104577898979187,0.9090909361839294,1.1229575872421265,0.9261363744735718,1.105138897895813,0.9318181872367859,1.1161491870880127,0.9261363744735718,1.1522091627120972,0.9090909361839294,1.1507514715194702,0.9204545617103577,1.1988202333450317,0.8999999761581421,1.1633936166763306,0.9396985173225403,1.106880784034729,0.9399999976158142,1.092630386352539,0.9346733689308167,1.0270482301712036,0.9800000190734863,1.1230647563934326,0.9195979833602905,1.0525808334350586,0.9599999785423279,1.0994863510131836,0.929648220539093,1.046341896057129,0.9599999785423279,1.1103026866912842,0.929648220539093,1.2587976455688477,0.8679245114326477,1.2699902057647705,0.8773584961891174,1.638248085975647,0.7358490824699402,1.3843965530395508,0.8915094137191772,1.5937050580978394,0.7735849022865295,1.5376418828964233,0.8349056839942932,1.4265304803848267,0.8301886916160583,1.595286250114441,0.8301886916160583,1.588672161102295,0.7924528121948242,1.381696343421936,0.8726415038108826,1.1847268342971802,0.8974359035491943,1.1468968391418457,0.9166666865348816,1.1440391540527344,0.8974359035491943,1.0879223346710205,0.9358974099159241,1.1550817489624023,0.8974359035491943,1.1472901105880737,0.9166666865348816,1.1725870370864868,0.8974359035491943,1.110803484916687,0.9230769276618958,1.1261770725250244,0.9230769276618958,1.118253469467163,0.9230769276618958
