Round,Global_Train_Loss,Global_Train_Accuracy,Global_Test_Loss,Global_Test_Accuracy,1A_Test_Loss,1A_Test_Accuracy,1A_Train_Loss,1A_Train_Accuracy,1C_Test_Loss,1C_Test_Accuracy,1C_Train_Loss,1C_Train_Accuracy,1D_Test_Loss,1D_Test_Accuracy,1D_Train_Loss,1D_Train_Accuracy,1E_Test_Loss,1E_Test_Accuracy,1E_Train_Loss,1E_Train_Accuracy,1F_Test_Loss,1F_Test_Accuracy,1F_Train_Loss,1F_Train_Accuracy,2A_Test_Loss,2A_Test_Accuracy,2A_Train_Loss,2A_Train_Accuracy,2C_Test_Loss,2C_Test_Accuracy,2C_Train_Loss,2C_Train_Accuracy,2D_Test_Loss,2D_Test_Accuracy,2D_Train_Loss,2D_Train_Accuracy,2E_Test_Loss,2E_Test_Accuracy,2E_Train_Loss,2E_Train_Accuracy,2F_Test_Loss,2F_Test_Accuracy,2F_Train_Loss,2F_Train_Accuracy,3A_Test_Loss,3A_Test_Accuracy,3A_Train_Loss,3A_Train_Accuracy,3C_Test_Loss,3C_Test_Accuracy,3C_Train_Loss,3C_Train_Accuracy,3D_Test_Loss,3D_Test_Accuracy,3D_Train_Loss,3D_Train_Accuracy,3E_Test_Loss,3E_Test_Accuracy,3E_Train_Loss,3E_Train_Accuracy,3F_Test_Loss,3F_Test_Accuracy,3F_Train_Loss,3F_Train_Accuracy,4A_Test_Loss,4A_Test_Accuracy,4A_Train_Loss,4A_Train_Accuracy,4C_Test_Loss,4C_Test_Accuracy,4C_Train_Loss,4C_Train_Accuracy,4D_Test_Loss,4D_Test_Accuracy,4D_Train_Loss,4D_Train_Accuracy,4E_Test_Loss,4E_Test_Accuracy,4E_Train_Loss,4E_Train_Accuracy,4F_Test_Loss,4F_Test_Accuracy,4F_Train_Loss,4F_Train_Accuracy,5A_Test_Loss,5A_Test_Accuracy,5A_Train_Loss,5A_Train_Accuracy,5C_Test_Loss,5C_Test_Accuracy,5C_Train_Loss,5C_Train_Accuracy,5D_Test_Loss,5D_Test_Accuracy,5D_Train_Loss,5D_Train_Accuracy,5E_Test_Loss,5E_Test_Accuracy,5E_Train_Loss,5E_Train_Accuracy,5F_Test_Loss,5F_Test_Accuracy,5F_Train_Loss,5F_Train_Accuracy
11,1.274976134300232,0.8993406295776367,1.2863088846206665,0.890350878238678,1.3515384197235107,0.8809523582458496,1.2596348524093628,0.9041916131973267,1.1446611881256104,0.9523809552192688,1.243448257446289,0.8922155499458313,1.1845780611038208,0.9047619104385376,1.1922239065170288,0.9221556782722473,1.0705530643463135,0.976190447807312,1.2212204933166504,0.8922155499458313,1.1675020456314087,0.9285714030265808,1.225285291671753,0.9041916131973267,1.4499168395996094,0.8181818127632141,1.2856261730194092,0.8920454382896423,1.2537579536437988,0.9090909361839294,1.2239388227462769,0.8920454382896423,1.1841754913330078,0.9090909361839294,1.1890573501586914,0.9261363744735718,1.164052128791809,0.9318181872367859,1.1981126070022583,0.9204545617103577,1.2368119955062866,0.8863636255264282,1.2113107442855835,0.9090909361839294,1.2780834436416626,0.8999999761581421,1.2000892162322998,0.9246231317520142,1.1451404094696045,0.9399999976158142,1.166259527206421,0.9246231317520142,1.053828239440918,1.0,1.2013200521469116,0.9246231317520142,1.0848536491394043,0.9599999785423279,1.1818534135818481,0.9246231317520142,1.1030445098876953,0.9599999785423279,1.1802098751068115,0.9246231317520142,1.3207273483276367,0.8679245114326477,1.3686167001724243,0.8632075190544128,1.7505680322647095,0.7358490824699402,1.4080408811569214,0.8820754885673523,1.661849856376648,0.7735849022865295,1.6176393032073975,0.8301886916160583,1.4245021343231201,0.8301886916160583,1.6305861473083496,0.8254716992378235,1.601826548576355,0.7924528121948242,1.429718017578125,0.8632075190544128,1.2206991910934448,0.8974359035491943,1.2327474355697632,0.8910256624221802,1.3069766759872437,0.8717948794364929,1.1731847524642944,0.9294871687889099,1.2511403560638428,0.8974359035491943,1.2256783246994019,0.9166666865348816,1.2895928621292114,0.8974359035491943,1.199159026145935,0.9230769276618958,1.2546170949935913,0.8974359035491943,1.1951947212219238,0.9230769276618958
12,1.2680017948150635,0.8997802138328552,1.2801374197006226,0.890350878238678,1.3375993967056274,0.8809523582458496,1.2553105354309082,0.9041916131973267,1.1429030895233154,0.9523809552192688,1.2348463535308838,0.8922155499458313,1.1790812015533447,0.9047619104385376,1.1832387447357178,0.9221556782722473,1.0673775672912598,0.976190447807312,1.2112905979156494,0.8922155499458313,1.161629319190979,0.9285714030265808,1.217234492301941,0.9041916131973267,1.4417072534561157,0.8181818127632141,1.2798662185668945,0.8920454382896423,1.2538329362869263,0.9090909361839294,1.214150309562683,0.8920454382896423,1.1757566928863525,0.9090909361839294,1.1807374954223633,0.9261363744735718,1.1587058305740356,0.9318181872367859,1.1880667209625244,0.9204545617103577,1.2273240089416504,0.8863636255264282,1.2042670249938965,0.9090909361839294,1.2708338499069214,0.8999999761581421,1.1944431066513062,0.9246231317520142,1.1421934366226196,0.9399999976158142,1.1576011180877686,0.9246231317520142,1.0500273704528809,1.0,1.1922534704208374,0.9246231317520142,1.080493450164795,0.9599999785423279,1.1725472211837769,0.9246231317520142,1.0956010818481445,0.9599999785423279,1.1728899478912354,0.9246231317520142,1.32016122341156,0.8679245114326477,1.3634417057037354,0.8632075190544128,1.7423193454742432,0.7358490824699402,1.4039565324783325,0.8820754885673523,1.6614254713058472,0.7735849022865295,1.6181390285491943,0.8301886916160583,1.422339677810669,0.8301886916160583,1.6305292844772339,0.8301886916160583,1.5957350730895996,0.7924528121948242,1.4239686727523804,0.8632075190544128,1.2172967195510864,0.8974359035491943,1.223055362701416,0.8910256624221802,1.2909696102142334,0.8717948794364929,1.1644130945205688,0.9294871687889099,1.2406667470932007,0.8974359035491943,1.217501163482666,0.9166666865348816,1.277681827545166,0.8974359035491943,1.1899269819259644,0.9294871687889099,1.240845799446106,0.8974359035491943,1.1873818635940552,0.9230769276618958
13,1.2608327865600586,0.8993406295776367,1.273476243019104,0.8921052813529968,1.325227975845337,0.8809523582458496,1.2517292499542236,0.9041916131973267,1.1421791315078735,0.9523809552192688,1.2271292209625244,0.8922155499458313,1.173685908317566,0.9047619104385376,1.1746225357055664,0.9221556782722473,1.0645591020584106,0.976190447807312,1.2020238637924194,0.8922155499458313,1.1571989059448242,0.9285714030265808,1.2094553709030151,0.8982036113739014,1.4335061311721802,0.8181818127632141,1.2753514051437378,0.8920454382896423,1.2564760446548462,0.9090909361839294,1.2048054933547974,0.8920454382896423,1.1672028303146362,0.9090909361839294,1.172431230545044,0.9261363744735718,1.154213309288025,0.9318181872367859,1.1784946918487549,0.9204545617103577,1.2177547216415405,0.8863636255264282,1.198083758354187,0.9090909361839294,1.2642555236816406,0.8999999761581421,1.1895383596420288,0.9246231317520142,1.1396009922027588,0.9399999976158142,1.1497790813446045,0.9246231317520142,1.0469465255737305,1.0,1.1830830574035645,0.9246231317520142,1.0767854452133179,0.9599999785423279,1.1635624170303345,0.9246231317520142,1.0889841318130493,0.9599999785423279,1.166117787361145,0.9246231317520142,1.3176555633544922,0.8679245114326477,1.3565911054611206,0.8632075190544128,1.7273856401443481,0.7358490824699402,1.3976253271102905,0.8820754885673523,1.6571495532989502,0.7735849022865295,1.615652084350586,0.8301886916160583,1.4180543422698975,0.8679245114326477,1.6281061172485352,0.8301886916160583,1.585537075996399,0.7924528121948242,1.416405439376831,0.8632075190544128,1.214503526687622,0.8974359035491943,1.214603304862976,0.8910256624221802,1.273412823677063,0.8717948794364929,1.1559473276138306,0.9230769276618958,1.2298476696014404,0.8974359035491943,1.2086560726165771,0.9166666865348816,1.265207290649414,0.8974359035491943,1.180025577545166,0.9294871687889099,1.2274296283721924,0.8974359035491943,1.179178237915039,0.9230769276618958
14,1.2540911436080933,0.8995604515075684,1.267346739768982,0.8929824829101562,1.310789942741394,0.8809523582458496,1.2451621294021606,0.9041916131973267,1.1383683681488037,0.9523809552192688,1.218152403831482,0.8922155499458313,1.1681405305862427,0.9047619104385376,1.1660470962524414,0.9221556782722473,1.061405897140503,0.976190447807312,1.1926218271255493,0.8922155499458313,1.1516711711883545,0.9285714030265808,1.2010828256607056,0.9041916131973267,1.420211672782898,0.8181818127632141,1.266704797744751,0.8920454382896423,1.2524834871292114,0.9090909361839294,1.1941884756088257,0.8920454382896423,1.1586565971374512,0.9090909361839294,1.1641346216201782,0.9261363744735718,1.148066520690918,0.9318181872367859,1.169290542602539,0.9204545617103577,1.2082021236419678,0.8863636255264282,1.1900721788406372,0.9090909361839294,1.2559895515441895,0.8999999761581421,1.1824688911437988,0.9246231317520142,1.13558828830719,0.9399999976158142,1.141478419303894,0.9246231317520142,1.0436465740203857,1.0,1.175161361694336,0.9246231317520142,1.0729243755340576,0.9599999785423279,1.1550661325454712,0.9246231317520142,1.0826433897018433,0.9599999785423279,1.1587854623794556,0.9246231317520142,1.3194793462753296,0.8679245114326477,1.3530882596969604,0.8632075190544128,1.7209651470184326,0.7358490824699402,1.394775390625,0.8820754885673523,1.658922791481018,0.7735849022865295,1.6169545650482178,0.8301886916160583,1.4186233282089233,0.8867924809455872,1.6309537887573242,0.8301886916160583,1.5795543193817139,0.7924528121948242,1.4120800495147705,0.8632075190544128,1.208921194076538,0.8974359035491943,1.2045938968658447,0.8910256624221802,1.258303165435791,0.8717948794364929,1.1476798057556152,0.9230769276618958,1.2203279733657837,0.8974359035491943,1.2015893459320068,0.9166666865348816,1.2537951469421387,0.8974359035491943,1.1710325479507446,0.9294871687889099,1.2159515619277954,0.8974359035491943,1.171040415763855,0.9230769276618958
15,1.2470782995224,0.8993406295776367,1.2606676816940308,0.8929824829101562,1.2973711490631104,0.8809523582458496,1.240470051765442,0.9041916131973267,1.1361528635025024,0.9523809552192688,1.2098491191864014,0.8922155499458313,1.1637548208236694,0.9047619104385376,1.1581785678863525,0.9221556782722473,1.05850350856781,0.976190447807312,1.1840877532958984,0.8922155499458313,1.146629810333252,0.9285714030265808,1.1939588785171509,0.8982036113739014,1.4092507362365723,0.8181818127632141,1.2602461576461792,0.8920454382896423,1.2516014575958252,0.9090909361839294,1.1849287748336792,0.8920454382896423,1.1503479480743408,0.9090909361839294,1.1565594673156738,0.9261363744735718,1.1440303325653076,0.9318181872367859,1.1607599258422852,0.9204545617103577,1.1990630626678467,0.8863636255264282,1.1840077638626099,0.9090909361839294,1.2489546537399292,0.8999999761581421,1.1771156787872314,0.9246231317520142,1.1330299377441406,0.9399999976158142,1.1340408325195312,0.9246231317520142,1.040422797203064,1.0,1.1677876710891724,0.9246231317520142,1.0692983865737915,0.9599999785423279,1.1473480463027954,0.9246231317520142,1.0765742063522339,0.9599999785423279,1.1522245407104492,0.9246231317520142,1.317092776298523,0.8679245114326477,1.3461236953735352,0.8632075190544128,1.7061169147491455,0.7358490824699402,1.3875983953475952,0.8820754885673523,1.6561256647109985,0.7735849022865295,1.6137057542800903,0.8301886916160583,1.4148356914520264,0.8867924809455872,1.6293002367019653,0.8301886916160583,1.5700398683547974,0.7924528121948242,1.4032294750213623,0.8632075190544128,1.2054840326309204,0.8974359035491943,1.1952805519104004,0.8910256624221802,1.2426050901412964,0.8717948794364929,1.139700174331665,0.9230769276618958,1.210845947265625,0.8974359035491943,1.1941372156143188,0.9166666865348816,1.2409403324127197,0.8974359035491943,1.1625022888183594,0.9294871687889099,1.2040680646896362,0.8974359035491943,1.1634732484817505,0.9230769276618958
16,1.2402794361114502,0.8999999761581421,1.2543381452560425,0.8929824829101562,1.2846823930740356,0.8809523582458496,1.234386920928955,0.9041916131973267,1.1330159902572632,0.9523809552192688,1.2011128664016724,0.8922155499458313,1.15837562084198,0.9047619104385376,1.1502817869186401,0.9281437397003174,1.056128978729248,0.976190447807312,1.1753671169281006,0.8982036113739014,1.1420491933822632,0.9285714030265808,1.1856037378311157,0.9041916131973267,1.3956280946731567,0.8181818127632141,1.252287745475769,0.8920454382896423,1.2487632036209106,0.9090909361839294,1.174665927886963,0.8920454382896423,1.1428290605545044,0.9090909361839294,1.1486341953277588,0.9261363744735718,1.1388084888458252,0.9318181872367859,1.1524853706359863,0.9204545617103577,1.1890500783920288,0.8863636255264282,1.1766527891159058,0.9090909361839294,1.2406799793243408,0.8999999761581421,1.1711606979370117,0.9246231317520142,1.129889965057373,0.9399999976158142,1.1266469955444336,0.9246231317520142,1.0377967357635498,1.0,1.160500407218933,0.9246231317520142,1.066001534461975,0.9599999785423279,1.1397466659545898,0.9246231317520142,1.070904016494751,0.9599999785423279,1.145186424255371,0.9246231317520142,1.316686987876892,0.8679245114326477,1.3413169384002686,0.8632075190544128,1.6944783926010132,0.7358490824699402,1.3831919431686401,0.8820754885673523,1.6554595232009888,0.7735849022865295,1.6124294996261597,0.8301886916160583,1.4139420986175537,0.8867924809455872,1.6292030811309814,0.8301886916160583,1.5624840259552002,0.7924528121948242,1.3973040580749512,0.8632075190544128,1.2004306316375732,0.8974359035491943,1.1857599020004272,0.8910256624221802,1.2269097566604614,0.8717948794364929,1.131790041923523,0.9230769276618958,1.2018111944198608,0.8974359035491943,1.187163233757019,0.9166666865348816,1.22948157787323,0.8974359035491943,1.1538103818893433,0.9294871687889099,1.193116545677185,0.8974359035491943,1.1554296016693115,0.9230769276618958
17,1.2337160110473633,0.9019780158996582,1.2480753660202026,0.8938596248626709,1.273514986038208,0.8809523582458496,1.229408621788025,0.9041916131973267,1.131684422492981,0.9523809552192688,1.194191813468933,0.8982036113739014,1.15472412109375,0.9047619104385376,1.143358826637268,0.9341317415237427,1.0526926517486572,0.976190447807312,1.1685494184494019,0.8982036113739014,1.1376852989196777,0.9285714030265808,1.1788206100463867,0.9041916131973267,1.3857684135437012,0.8181818127632141,1.2463444471359253,0.8920454382896423,1.2472926378250122,0.9090909361839294,1.1674145460128784,0.8920454382896423,1.1371588706970215,0.9090909361839294,1.1428937911987305,0.9261363744735718,1.1356227397918701,0.9318181872367859,1.1450408697128296,0.9204545617103577,1.1817817687988281,0.8863636255264282,1.1713224649429321,0.9147727489471436,1.2341654300689697,0.8999999761581421,1.1653532981872559,0.9246231317520142,1.1274358034133911,0.9399999976158142,1.1202305555343628,0.929648220539093,1.0340090990066528,1.0,1.1540956497192383,0.929648220539093,1.0623821020126343,0.9599999785423279,1.1327604055404663,0.929648220539093,1.0659054517745972,0.9599999785423279,1.13932204246521,0.9246231317520142,1.3123904466629028,0.8679245114326477,1.3343873023986816,0.8632075190544128,1.681911826133728,0.7358490824699402,1.3762739896774292,0.8867924809455872,1.6503499746322632,0.7735849022865295,1.6066910028457642,0.8301886916160583,1.4058642387390137,0.8867924809455872,1.6243526935577393,0.8301886916160583,1.552994966506958,0.7924528121948242,1.3893499374389648,0.8679245114326477,1.1963818073272705,0.8974359035491943,1.177012324333191,0.8910256624221802,1.214023470878601,0.8717948794364929,1.1245181560516357,0.9294871687889099,1.1947449445724487,0.8974359035491943,1.1810475587844849,0.9166666865348816,1.2182871103286743,0.8974359035491943,1.146046757698059,0.9294871687889099,1.183140516281128,0.9230769276618958,1.1485456228256226,0.9230769276618958
18,1.2278982400894165,0.9035164713859558,1.2429488897323608,0.8947368264198303,1.259984016418457,0.8809523582458496,1.2210686206817627,0.9041916131973267,1.1269909143447876,0.9523809552192688,1.1849017143249512,0.8982036113739014,1.1488648653030396,0.9047619104385376,1.1352710723876953,0.9341317415237427,1.0507246255874634,0.976190447807312,1.1597710847854614,0.8982036113739014,1.1323168277740479,0.9285714030265808,1.1701852083206177,0.910179615020752,1.3686400651931763,0.8181818127632141,1.2354435920715332,0.8920454382896423,1.2397960424423218,0.9090909361839294,1.1562142372131348,0.9034090638160706,1.1305445432662964,0.9090909361839294,1.135622501373291,0.9261363744735718,1.1285747289657593,0.9318181872367859,1.136928677558899,0.9204545617103577,1.1699029207229614,0.8863636255264282,1.1629492044448853,0.9147727489471436,1.2247321605682373,0.8999999761581421,1.1582685708999634,0.9246231317520142,1.1234508752822876,0.9399999976158142,1.1129820346832275,0.9346733689308167,1.0325217247009277,1.0,1.147741675376892,0.9246231317520142,1.0595890283584595,0.9599999785423279,1.1252727508544922,0.929648220539093,1.0601439476013184,0.9599999785423279,1.1312592029571533,0.9246231317520142,1.3194974660873413,0.8679245114326477,1.3357114791870117,0.8679245114326477,1.6813948154449463,0.7358490824699402,1.3780851364135742,0.8867924809455872,1.6564143896102905,0.7735849022865295,1.6109369993209839,0.8301886916160583,1.4087940454483032,0.8867924809455872,1.6283466815948486,0.8349056839942932,1.5520602464675903,0.7924528121948242,1.3882406949996948,0.8632075190544128,1.1887191534042358,0.9230769276618958,1.1665772199630737,0.9038461446762085,1.199973464012146,0.8717948794364929,1.1165635585784912,0.9358974099159241,1.186851143836975,0.8974359035491943,1.1758718490600586,0.9166666865348816,1.2082719802856445,0.8974359035491943,1.1383529901504517,0.9294871687889099,1.1735215187072754,0.9230769276618958,1.140310287475586,0.9230769276618958
19,1.2226386070251465,0.9050549268722534,1.238036870956421,0.8956140279769897,1.2462635040283203,0.8809523582458496,1.2128968238830566,0.9041916131973267,1.1217180490493774,0.9523809552192688,1.1772208213806152,0.9041916131973267,1.1452239751815796,0.9047619104385376,1.1291272640228271,0.9341317415237427,1.0476572513580322,0.976190447807312,1.153159737586975,0.9041916131973267,1.1262654066085815,0.9285714030265808,1.1619874238967896,0.910179615020752,1.354195475578308,0.8181818127632141,1.224875569343567,0.8920454382896423,1.2305353879928589,0.9090909361839294,1.1473997831344604,0.9090909361839294,1.1255966424942017,0.9090909361839294,1.1300143003463745,0.9318181872367859,1.12345552444458,0.9318181872367859,1.1308261156082153,0.9204545617103577,1.1614075899124146,0.9090909361839294,1.1561249494552612,0.9147727489471436,1.2166588306427002,0.8999999761581421,1.1509138345718384,0.9246231317520142,1.118980884552002,0.9399999976158142,1.1063672304153442,0.9396985173225403,1.0299021005630493,1.0,1.1427921056747437,0.9246231317520142,1.0563660860061646,0.9599999785423279,1.119226336479187,0.929648220539093,1.0551949739456177,0.9599999785423279,1.1243137121200562,0.929648220539093,1.323775053024292,0.8679245114326477,1.3351026773452759,0.8679245114326477,1.679758071899414,0.7358490824699402,1.3772540092468262,0.8867924809455872,1.6623929738998413,0.7735849022865295,1.6137412786483765,0.8301886916160583,1.4092433452606201,0.8867924809455872,1.6322247982025146,0.8349056839942932,1.5493090152740479,0.7924528121948242,1.3852670192718506,0.8632075190544128,1.1806979179382324,0.9230769276618958,1.1564606428146362,0.9102563858032227,1.1893612146377563,0.8717948794364929,1.1092267036437988,0.9358974099159241,1.1817127466201782,0.8974359035491943,1.1723576784133911,0.9166666865348816,1.1992878913879395,0.8974359035491943,1.13226318359375,0.9294871687889099,1.165911316871643,0.9230769276618958,1.1337685585021973,0.9230769276618958
20,1.2154390811920166,0.9063736200332642,1.2307275533676147,0.8964912295341492,1.2362035512924194,0.8809523582458496,1.210156798362732,0.9041916131973267,1.1215921640396118,0.9523809552192688,1.1702139377593994,0.9041916131973267,1.1420754194259644,0.9047619104385376,1.1229277849197388,0.9341317415237427,1.0451076030731201,0.976190447807312,1.1468496322631836,0.9041916131973267,1.1231015920639038,0.9523809552192688,1.1551005840301514,0.910179615020752,1.3469507694244385,0.8181818127632141,1.2214319705963135,0.8920454382896423,1.2322828769683838,0.9090909361839294,1.1405177116394043,0.9147727489471436,1.1208873987197876,0.9090909361839294,1.1241663694381714,0.9318181872367859,1.121972680091858,0.9318181872367859,1.124422550201416,0.9261363744735718,1.1527676582336426,0.9090909361839294,1.152228832244873,0.9147727489471436,1.2116544246673584,0.8999999761581421,1.1477771997451782,0.9246231317520142,1.1167479753494263,0.9399999976158142,1.1009228229522705,0.9396985173225403,1.027284860610962,1.0,1.1360098123550415,0.929648220539093,1.0541093349456787,0.9599999785423279,1.1128042936325073,0.929648220539093,1.0503782033920288,0.9599999785423279,1.1183196306228638,0.929648220539093,1.3154525756835938,0.8679245114326477,1.3251497745513916,0.8679245114326477,1.659163475036621,0.7358490824699402,1.3669774532318115,0.8867924809455872,1.6489131450653076,0.7735849022865295,1.6014519929885864,0.8349056839942932,1.397100806236267,0.8867924809455872,1.6223498582839966,0.8349056839942932,1.529840111732483,0.7924528121948242,1.3710854053497314,0.8726415038108826,1.1774667501449585,0.9230769276618958,1.1494852304458618,0.9102563858032227,1.1738227605819702,0.8717948794364929,1.1026949882507324,0.9358974099159241,1.1738168001174927,0.8974359035491943,1.164486289024353,0.9166666865348816,1.187605857849121,0.8974359035491943,1.124021053314209,0.9294871687889099,1.1563271284103394,0.9230769276618958,1.1267757415771484,0.9230769276618958
21,1.2101823091506958,0.906593382358551,1.2259886264801025,0.8964912295341492,1.2230228185653687,0.8809523582458496,1.2019597291946411,0.9041916131973267,1.1165105104446411,0.9523809552192688,1.16073739528656,0.9041916131973267,1.1373765468597412,0.9047619104385376,1.11679208278656,0.9341317415237427,1.0433076620101929,0.976190447807312,1.1386911869049072,0.910179615020752,1.1169979572296143,0.9523809552192688,1.14582359790802,0.910179615020752,1.3288251161575317,0.8181818127632141,1.2099521160125732,0.8920454382896423,1.2199952602386475,0.9090909361839294,1.13071870803833,0.9147727489471436,1.113659381866455,0.9090909361839294,1.1179778575897217,0.9318181872367859,1.1151641607284546,0.9318181872367859,1.1187063455581665,0.9261363744735718,1.1428642272949219,0.9090909361839294,1.144013524055481,0.9204545617103577,1.2025573253631592,0.8999999761581421,1.1408501863479614,0.9246231317520142,1.112202763557434,0.9399999976158142,1.094513177871704,0.9396985173225403,1.026273488998413,1.0,1.1311808824539185,0.9246231317520142,1.0513485670089722,0.9599999785423279,1.1073215007781982,0.929648220539093,1.045426368713379,0.9599999785423279,1.1107662916183472,0.9346733689308167,1.323068380355835,0.8679245114326477,1.3258401155471802,0.8679245114326477,1.6557210683822632,0.7358490824699402,1.366324543952942,0.8867924809455872,1.6559712886810303,0.7735849022865295,1.6045371294021606,0.8349056839942932,1.4006398916244507,0.8867924809455872,1.6256544589996338,0.8349056839942932,1.5316931009292603,0.7924528121948242,1.3711156845092773,0.8679245114326477,1.1696760654449463,0.9230769276618958,1.1397061347961426,0.9102563858032227,1.1622450351715088,0.8717948794364929,1.0954031944274902,0.9358974099159241,1.1694412231445312,0.8974359035491943,1.1619873046875,0.9166666865348816,1.18010413646698,0.8974359035491943,1.1185994148254395,0.9294871687889099,1.1496944427490234,0.9230769276618958,1.1203511953353882,0.9230769276618958
22,1.2037510871887207,0.907472550868988,1.219839334487915,0.8964912295341492,1.2140775918960571,0.8809523582458496,1.1990728378295898,0.9041916131973267,1.1160837411880493,0.9523809552192688,1.15402352809906,0.9041916131973267,1.134671926498413,0.9047619104385376,1.1107994318008423,0.9341317415237427,1.0411555767059326,0.976190447807312,1.1324820518493652,0.910179615020752,1.113908052444458,0.9523809552192688,1.1391907930374146,0.916167676448822,1.3218449354171753,0.8181818127632141,1.2068216800689697,0.8920454382896423,1.2190227508544922,0.9090909361839294,1.1246150732040405,0.9147727489471436,1.1101584434509277,0.9090909361839294,1.113024115562439,0.9318181872367859,1.1142704486846924,0.9318181872367859,1.1127413511276245,0.9261363744735718,1.1353141069412231,0.9090909361839294,1.1405805349349976,0.9204545617103577,1.1984752416610718,0.8999999761581421,1.1384145021438599,0.9246231317520142,1.1109890937805176,0.9399999976158142,1.0900607109069824,0.9396985173225403,1.0241196155548096,1.0,1.125087022781372,0.9246231317520142,1.0497796535491943,0.9599999785423279,1.1012526750564575,0.929648220539093,1.0411972999572754,0.9599999785423279,1.105691909790039,0.9346733689308167,1.3186864852905273,0.8679245114326477,1.3188503980636597,0.8679245114326477,1.6375163793563843,0.7358490824699402,1.3570607900619507,0.8867924809455872,1.645134449005127,0.7735849022865295,1.5931551456451416,0.8349056839942932,1.389750599861145,0.8867924809455872,1.6147485971450806,0.8349056839942932,1.5176323652267456,0.7924528121948242,1.3597142696380615,0.8726415038108826,1.166150450706482,0.9230769276618958,1.1332167387008667,0.9166666865348816,1.1494754552841187,0.8717948794364929,1.0897034406661987,0.9358974099159241,1.162827491760254,0.8974359035491943,1.1556282043457031,0.9166666865348816,1.1687802076339722,0.8974359035491943,1.1113873720169067,0.9294871687889099,1.1415923833847046,0.9230769276618958,1.1142221689224243,0.9294871687889099
23,1.1990147829055786,0.908791184425354,1.2155174016952515,0.8973684310913086,1.202951192855835,0.8809523582458496,1.1917071342468262,0.910179615020752,1.1119163036346436,0.9523809552192688,1.146048903465271,0.9041916131973267,1.1305394172668457,0.9047619104385376,1.1054086685180664,0.9341317415237427,1.0387318134307861,0.976190447807312,1.1253814697265625,0.916167676448822,1.1087777614593506,0.9523809552192688,1.131198525428772,0.916167676448822,1.3080272674560547,0.8181818127632141,1.197356104850769,0.8977272510528564,1.2089203596115112,0.9090909361839294,1.116951823234558,0.9204545617103577,1.1046768426895142,0.9318181872367859,1.108007550239563,0.9318181872367859,1.1088390350341797,0.9318181872367859,1.1079598665237427,0.9261363744735718,1.1259419918060303,0.9090909361839294,1.1340785026550293,0.9204545617103577,1.1907325983047485,0.8999999761581421,1.1322298049926758,0.929648220539093,1.1070430278778076,0.9399999976158142,1.0846216678619385,0.9396985173225403,1.0228041410446167,1.0,1.1210392713546753,0.9246231317520142,1.0472010374069214,0.9599999785423279,1.0959454774856567,0.929648220539093,1.0362789630889893,0.9599999785423279,1.0989056825637817,0.9346733689308167,1.3226497173309326,0.8679245114326477,1.3173178434371948,0.8679245114326477,1.6332141160964966,0.7358490824699402,1.3558688163757324,0.8915094137191772,1.6501723527908325,0.7735849022865295,1.594744086265564,0.8349056839942932,1.3911148309707642,0.8679245114326477,1.6165562868118286,0.8349056839942932,1.51914644241333,0.7924528121948242,1.3587675094604492,0.8726415038108826,1.1611363887786865,0.9230769276618958,1.1256557703018188,0.9166666865348816,1.1388137340545654,0.8717948794364929,1.0833640098571777,0.942307710647583,1.1599944829940796,0.8974359035491943,1.1537940502166748,0.9166666865348816,1.1618903875350952,0.9230769276618958,1.1065466403961182,0.9230769276618958,1.1355663537979126,0.9230769276618958,1.108506441116333,0.9294871687889099
