Round,Global_Train_Loss,Global_Train_Accuracy,Global_Test_Loss,Global_Test_Accuracy,1A_Test_Loss,1A_Test_Accuracy,1A_Train_Loss,1A_Train_Accuracy,1C_Test_Loss,1C_Test_Accuracy,1C_Train_Loss,1C_Train_Accuracy,1D_Test_Loss,1D_Test_Accuracy,1D_Train_Loss,1D_Train_Accuracy,1E_Test_Loss,1E_Test_Accuracy,1E_Train_Loss,1E_Train_Accuracy,1F_Test_Loss,1F_Test_Accuracy,1F_Train_Loss,1F_Train_Accuracy,2A_Test_Loss,2A_Test_Accuracy,2A_Train_Loss,2A_Train_Accuracy,2C_Test_Loss,2C_Test_Accuracy,2C_Train_Loss,2C_Train_Accuracy,2D_Test_Loss,2D_Test_Accuracy,2D_Train_Loss,2D_Train_Accuracy,2E_Test_Loss,2E_Test_Accuracy,2E_Train_Loss,2E_Train_Accuracy,2F_Test_Loss,2F_Test_Accuracy,2F_Train_Loss,2F_Train_Accuracy,3A_Test_Loss,3A_Test_Accuracy,3A_Train_Loss,3A_Train_Accuracy,3C_Test_Loss,3C_Test_Accuracy,3C_Train_Loss,3C_Train_Accuracy,3D_Test_Loss,3D_Test_Accuracy,3D_Train_Loss,3D_Train_Accuracy,3E_Test_Loss,3E_Test_Accuracy,3E_Train_Loss,3E_Train_Accuracy,3F_Test_Loss,3F_Test_Accuracy,3F_Train_Loss,3F_Train_Accuracy,4A_Test_Loss,4A_Test_Accuracy,4A_Train_Loss,4A_Train_Accuracy,4C_Test_Loss,4C_Test_Accuracy,4C_Train_Loss,4C_Train_Accuracy,4D_Test_Loss,4D_Test_Accuracy,4D_Train_Loss,4D_Train_Accuracy,4E_Test_Loss,4E_Test_Accuracy,4E_Train_Loss,4E_Train_Accuracy,4F_Test_Loss,4F_Test_Accuracy,4F_Train_Loss,4F_Train_Accuracy,5A_Test_Loss,5A_Test_Accuracy,5A_Train_Loss,5A_Train_Accuracy,5C_Test_Loss,5C_Test_Accuracy,5C_Train_Loss,5C_Train_Accuracy,5D_Test_Loss,5D_Test_Accuracy,5D_Train_Loss,5D_Train_Accuracy,5E_Test_Loss,5E_Test_Accuracy,5E_Train_Loss,5E_Train_Accuracy,5F_Test_Loss,5F_Test_Accuracy,5F_Train_Loss,5F_Train_Accuracy
11,1.2056533098220825,0.9076923131942749,1.220564603805542,0.898245632648468,1.1887037754058838,0.9047619104385376,1.199623465538025,0.9041916131973267,1.1232651472091675,0.9523809552192688,1.153564214706421,0.9041916131973267,1.1658793687820435,0.9047619104385376,1.1423078775405884,0.9221556782722473,1.0501643419265747,0.976190447807312,1.1451363563537598,0.8982036113739014,1.113266944885254,0.9523809552192688,1.164873480796814,0.9041916131973267,1.306766390800476,0.8181818127632141,1.2032548189163208,0.9034090638160706,1.2060999870300293,0.9090909361839294,1.1140520572662354,0.9204545617103577,1.1168549060821533,0.9090909361839294,1.1315598487854004,0.9318181872367859,1.1400786638259888,0.9090909361839294,1.1137558221817017,0.9204545617103577,1.139344573020935,0.8863636255264282,1.1355576515197754,0.9261363744735718,1.1831570863723755,0.8999999761581421,1.1500641107559204,0.9346733689308167,1.1144828796386719,0.9399999976158142,1.0967960357666016,0.9346733689308167,1.031846523284912,0.9800000190734863,1.1127960681915283,0.929648220539093,1.062106728553772,0.9599999785423279,1.0945963859558105,0.9346733689308167,1.0351386070251465,0.9599999785423279,1.110679030418396,0.9246231317520142,1.3257837295532227,0.8679245114326477,1.3149240016937256,0.8679245114326477,1.653555154800415,0.7358490824699402,1.3830164670944214,0.8915094137191772,1.5688726902008057,0.8301886916160583,1.5538630485534668,0.849056601524353,1.3747023344039917,0.9056603908538818,1.5955827236175537,0.8396226167678833,1.5500894784927368,0.7924528121948242,1.3737869262695312,0.8726415038108826,1.1739767789840698,0.9230769276618958,1.1406257152557373,0.9166666865348816,1.149951457977295,0.8717948794364929,1.0858004093170166,0.9294871687889099,1.1893527507781982,0.8974359035491943,1.1448230743408203,0.9230769276618958,1.175462007522583,0.8974359035491943,1.1042429208755493,0.9230769276618958,1.134383201599121,0.9230769276618958,1.133543610572815,0.9230769276618958
12,1.195851445198059,0.911868155002594,1.2120519876480103,0.9017543792724609,1.170143723487854,0.9285714030265808,1.192577838897705,0.910179615020752,1.1202847957611084,0.9523809552192688,1.1403356790542603,0.910179615020752,1.1612021923065186,0.9047619104385376,1.1306743621826172,0.9221556782722473,1.0476573705673218,0.976190447807312,1.131615161895752,0.8982036113739014,1.10757577419281,0.9523809552192688,1.1511685848236084,0.910179615020752,1.2905075550079346,0.8181818127632141,1.1953060626983643,0.9090909361839294,1.2003194093704224,0.9318181872367859,1.1002283096313477,0.9204545617103577,1.1047146320343018,0.9090909361839294,1.1196706295013428,0.9318181872367859,1.130782961845398,0.9090909361839294,1.1006110906600952,0.9261363744735718,1.1191312074661255,0.8863636255264282,1.125551700592041,0.9318181872367859,1.1758050918579102,0.9200000166893005,1.148032546043396,0.9346733689308167,1.1135486364364624,0.9200000166893005,1.088379144668579,0.9547738432884216,1.028782844543457,0.9800000190734863,1.100456714630127,0.929648220539093,1.0591912269592285,0.9599999785423279,1.082903504371643,0.9396985173225403,1.0268454551696777,0.9800000190734863,1.0986733436584473,0.929648220539093,1.3248854875564575,0.8679245114326477,1.3098034858703613,0.8679245114326477,1.6360514163970947,0.7358490824699402,1.3770543336868286,0.8915094137191772,1.5660853385925293,0.8301886916160583,1.5471795797348022,0.8537735939025879,1.374335765838623,0.9056603908538818,1.5932228565216064,0.8396226167678833,1.5388402938842773,0.7924528121948242,1.362467646598816,0.8773584961891174,1.1680094003677368,0.9487179517745972,1.128372311592102,0.9358974099159241,1.1281477212905884,0.8717948794364929,1.07532799243927,0.9358974099159241,1.1789674758911133,0.8974359035491943,1.1334044933319092,0.9230769276618958,1.1611498594284058,0.8974359035491943,1.0929286479949951,0.9230769276618958,1.120438575744629,0.9230769276618958,1.122558832168579,0.9294871687889099
13,1.1872239112854004,0.9153845906257629,1.2042607069015503,0.9070175290107727,1.155438780784607,0.9285714030265808,1.1880916357040405,0.916167676448822,1.1170716285705566,0.9523809552192688,1.1291722059249878,0.910179615020752,1.1582244634628296,0.9047619104385376,1.12275230884552,0.9281437397003174,1.045036792755127,0.976190447807312,1.120707392692566,0.9041916131973267,1.10294771194458,0.9523809552192688,1.1403614282608032,0.910179615020752,1.2783623933792114,0.8409090638160706,1.1901110410690308,0.9090909361839294,1.1946240663528442,0.9318181872367859,1.0891295671463013,0.9431818127632141,1.0961171388626099,0.9318181872367859,1.1113255023956299,0.9318181872367859,1.1236449480056763,0.9090909361839294,1.0899372100830078,0.9431818127632141,1.101121187210083,0.9090909361839294,1.1170252561569214,0.9318181872367859,1.1716971397399902,0.9200000166893005,1.1492894887924194,0.9145728349685669,1.1133663654327393,0.9200000166893005,1.0817738771438599,0.9547738432884216,1.0267781019210815,0.9800000190734863,1.0891711711883545,0.9346733689308167,1.0569525957107544,0.9599999785423279,1.0731735229492188,0.9396985173225403,1.0193889141082764,0.9800000190734863,1.0879474878311157,0.929648220539093,1.3231651782989502,0.8679245114326477,1.3038218021392822,0.8726415038108826,1.6115624904632568,0.7358490824699402,1.3677705526351929,0.8915094137191772,1.5642693042755127,0.7924528121948242,1.5385141372680664,0.8537735939025879,1.370934247970581,0.9056603908538818,1.587152123451233,0.8443396091461182,1.5249356031417847,0.7924528121948242,1.351460337638855,0.8773584961891174,1.162337303161621,0.9743589758872986,1.1180322170257568,0.9487179517745972,1.109910011291504,0.8974359035491943,1.0657708644866943,0.9679487347602844,1.169956088066101,0.9230769276618958,1.123213529586792,0.9230769276618958,1.1487265825271606,0.9230769276618958,1.0829219818115234,0.9230769276618958,1.108643889427185,0.9487179517745972,1.1120084524154663,0.9294871687889099
14,1.180281639099121,0.9208791255950928,1.1983160972595215,0.9105263352394104,1.1408212184906006,0.9523809552192688,1.1805959939956665,0.9520958065986633,1.1126174926757812,0.9523809552192688,1.118597388267517,0.910179615020752,1.158105731010437,0.9047619104385376,1.1158963441848755,0.9281437397003174,1.0403969287872314,0.976190447807312,1.1100102663040161,0.910179615020752,1.0976901054382324,0.9523809552192688,1.1301369667053223,0.910179615020752,1.2623591423034668,0.8863636255264282,1.1810479164123535,0.9261363744735718,1.1855876445770264,0.9318181872367859,1.0788121223449707,0.9431818127632141,1.0895804166793823,0.9318181872367859,1.1058708429336548,0.9318181872367859,1.1126841306686401,0.9090909361839294,1.0801904201507568,0.9431818127632141,1.0872477293014526,0.9090909361839294,1.1106340885162354,0.9318181872367859,1.1659648418426514,0.9399999976158142,1.1465317010879517,0.9195979833602905,1.1108986139297485,0.9200000166893005,1.075254201889038,0.9597989916801453,1.0228626728057861,0.9800000190734863,1.0814167261123657,0.9396985173225403,1.054042100906372,0.9599999785423279,1.0647739171981812,0.9497487545013428,1.0134835243225098,0.9800000190734863,1.0785144567489624,0.9346733689308167,1.322129726409912,0.8679245114326477,1.3002129793167114,0.8962264060974121,1.6058365106582642,0.7358490824699402,1.3647452592849731,0.8915094137191772,1.5676684379577637,0.7924528121948242,1.5352365970611572,0.849056601524353,1.3693550825119019,0.9056603908538818,1.5861703157424927,0.8443396091461182,1.5221633911132812,0.7924528121948242,1.3453482389450073,0.8773584961891174,1.1561557054519653,0.9743589758872986,1.1072076559066772,0.9615384340286255,1.095737338066101,0.8974359035491943,1.0571765899658203,0.9871794581413269,1.1667108535766602,0.9230769276618958,1.1186696290969849,0.9230769276618958,1.1379964351654053,0.9230769276618958,1.0747050046920776,0.9230769276618958,1.1014950275421143,0.9487179517745972,1.1046090126037598,0.9294871687889099
15,1.1735838651657104,0.923956036567688,1.192419409751892,0.9149122834205627,1.1303529739379883,0.976190447807312,1.179589867591858,0.9520958065986633,1.1122511625289917,0.9523809552192688,1.110148549079895,0.910179615020752,1.15830397605896,0.9047619104385376,1.110614538192749,0.9281437397003174,1.038203239440918,0.976190447807312,1.1021440029144287,0.910179615020752,1.094223976135254,0.9523809552192688,1.1213351488113403,0.910179615020752,1.2542598247528076,0.8863636255264282,1.1777983903884888,0.9204545617103577,1.1824071407318115,0.9318181872367859,1.0708346366882324,0.9488636255264282,1.0847318172454834,0.9318181872367859,1.0998859405517578,0.9375,1.1071697473526,0.9090909361839294,1.0719345808029175,0.9545454382896423,1.075254201889038,0.9090909361839294,1.1048938035964966,0.9318181872367859,1.163718819618225,0.9200000166893005,1.1484930515289307,0.9045225977897644,1.1122227907180786,0.9399999976158142,1.0718035697937012,0.9597989916801453,1.0212202072143555,0.9800000190734863,1.0730483531951904,0.9396985173225403,1.0533260107040405,0.9599999785423279,1.0577876567840576,0.9748743772506714,1.0075417757034302,0.9800000190734863,1.0704550743103027,0.9346733689308167,1.319815754890442,0.8867924809455872,1.2959983348846436,0.9103773832321167,1.5900111198425293,0.7358490824699402,1.3566843271255493,0.8962264060974121,1.5588496923446655,0.7924528121948242,1.5225871801376343,0.8584905862808228,1.3634039163589478,0.9056603908538818,1.5786495208740234,0.8443396091461182,1.5075188875198364,0.7924528121948242,1.3339509963989258,0.8773584961891174,1.15238618850708,0.9743589758872986,1.0999764204025269,0.9551281929016113,1.0815562009811401,0.9743589758872986,1.0506548881530762,0.9935897588729858,1.1610257625579834,0.9230769276618958,1.112137794494629,0.9294871687889099,1.1286383867263794,0.9230769276618958,1.0676106214523315,0.9294871687889099,1.0940824747085571,0.9487179517745972,1.0968098640441895,0.9358974099159241
16,1.167857050895691,0.9263736009597778,1.1872230768203735,0.917543888092041,1.1222478151321411,1.0,1.1776643991470337,0.940119743347168,1.1099108457565308,0.9523809552192688,1.1008058786392212,0.9281437397003174,1.1560323238372803,0.9047619104385376,1.1037546396255493,0.9281437397003174,1.0361005067825317,0.976190447807312,1.093912124633789,0.916167676448822,1.0905203819274902,0.9523809552192688,1.1111804246902466,0.910179615020752,1.2417248487472534,0.8863636255264282,1.1735730171203613,0.9261363744735718,1.1763261556625366,0.9318181872367859,1.0633231401443481,0.9715909361839294,1.0767490863800049,0.9318181872367859,1.0922771692276,0.9375,1.09795081615448,0.9090909361839294,1.0640513896942139,0.9545454382896423,1.062552571296692,0.9090909361839294,1.0975464582443237,0.9318181872367859,1.1623302698135376,0.9399999976158142,1.1527787446975708,0.8944723606109619,1.114966869354248,0.9200000166893005,1.0689839124679565,0.9648241400718689,1.0188751220703125,0.9800000190734863,1.064617395401001,0.9447236061096191,1.0528985261917114,0.9200000166893005,1.0516701936721802,0.9849246144294739,1.0023635625839233,0.9800000190734863,1.062851905822754,0.9396985173225403,1.3221408128738403,0.8867924809455872,1.2983777523040771,0.9056603908538818,1.578938364982605,0.7924528121948242,1.3524893522262573,0.8962264060974121,1.554721474647522,0.7924528121948242,1.514731764793396,0.8584905862808228,1.3630189895629883,0.9056603908538818,1.5746349096298218,0.849056601524353,1.497262954711914,0.7924528121948242,1.3267251253128052,0.8773584961891174,1.148521900177002,0.9743589758872986,1.0933589935302734,0.9615384340286255,1.069234013557434,1.0,1.044705867767334,0.9807692170143127,1.1550003290176392,0.9230769276618958,1.1056697368621826,0.9294871687889099,1.120818853378296,0.9230769276618958,1.0604463815689087,0.942307710647583,1.0873193740844727,0.9487179517745972,1.0888757705688477,0.9358974099159241
17,1.1626927852630615,0.9276922941207886,1.1830103397369385,0.9228070378303528,1.1139464378356934,1.0,1.1744818687438965,0.9341317415237427,1.1086764335632324,0.9523809552192688,1.094659447669983,0.940119743347168,1.160041093826294,0.9047619104385376,1.101419448852539,0.9281437397003174,1.0314972400665283,0.976190447807312,1.0877550840377808,0.9281437397003174,1.0875253677368164,0.9523809552192688,1.1051828861236572,0.910179615020752,1.2303838729858398,0.8863636255264282,1.1674515008926392,0.9261363744735718,1.1701756715774536,0.9318181872367859,1.0570811033248901,0.9715909361839294,1.0735684633255005,0.9318181872367859,1.0899895429611206,0.9375,1.0931042432785034,0.9090909361839294,1.0577610731124878,0.9659090638160706,1.052910327911377,1.0,1.0940020084381104,0.9375,1.1606299877166748,0.9399999976158142,1.154306173324585,0.8894472122192383,1.1151556968688965,0.9200000166893005,1.065143346786499,0.9648241400718689,1.016167163848877,0.9800000190734863,1.0580682754516602,0.9447236061096191,1.0507932901382446,0.9399999976158142,1.045046091079712,0.9849246144294739,0.9982672333717346,0.9800000190734863,1.056764006614685,0.9396985173225403,1.3210725784301758,0.8679245114326477,1.2947462797164917,0.8867924809455872,1.5675307512283325,0.8301886916160583,1.3458003997802734,0.8962264060974121,1.5551599264144897,0.7924528121948242,1.5053819417953491,0.8584905862808228,1.3586050271987915,0.9056603908538818,1.5686144828796387,0.849056601524353,1.490911841392517,0.7924528121948242,1.319747805595398,0.8820754885673523,1.1443196535110474,0.9743589758872986,1.0860512256622314,0.9615384340286255,1.0595179796218872,1.0,1.0390385389328003,0.9807692170143127,1.1548465490341187,0.9230769276618958,1.1026510000228882,0.9358974099159241,1.113065481185913,0.9230769276618958,1.0547772645950317,0.9551281929016113,1.08415687084198,0.9487179517745972,1.0849502086639404,0.942307710647583
18,1.1580194234848022,0.9303296804428101,1.1785727739334106,0.9236842393875122,1.109209656715393,1.0,1.1752437353134155,0.9341317415237427,1.1094403266906738,0.976190447807312,1.089024305343628,0.940119743347168,1.1601468324661255,0.9047619104385376,1.0970004796981812,0.9281437397003174,1.028939962387085,0.976190447807312,1.0810203552246094,0.940119743347168,1.084604024887085,0.9523809552192688,1.0981701612472534,0.9281437397003174,1.224493145942688,0.8863636255264282,1.1657098531723022,0.9204545617103577,1.1656525135040283,0.9318181872367859,1.0520762205123901,0.9715909361839294,1.0688711404800415,0.9318181872367859,1.0861679315567017,0.9375,1.0873852968215942,0.9318181872367859,1.051832914352417,0.9659090638160706,1.0440505743026733,1.0,1.0901176929473877,0.9431818127632141,1.161628007888794,0.9399999976158142,1.160058617591858,0.8844221234321594,1.11847722530365,0.9200000166893005,1.0637791156768799,0.9597989916801453,1.0147584676742554,0.9800000190734863,1.0513616800308228,0.9497487545013428,1.0503685474395752,0.9399999976158142,1.040788173675537,0.9899497628211975,0.9946577548980713,0.9800000190734863,1.0515594482421875,0.9597989916801453,1.3186213970184326,0.8679245114326477,1.293352484703064,0.8726415038108826,1.5522149801254272,0.8301886916160583,1.3374431133270264,0.900943398475647,1.548815131187439,0.7924528121948242,1.4947214126586914,0.8584905862808228,1.354080080986023,0.9056603908538818,1.5618432760238647,0.8584905862808228,1.4763307571411133,0.7924528121948242,1.3096132278442383,0.8820754885673523,1.1425244808197021,0.9487179517745972,1.081931233406067,0.9615384340286255,1.0504474639892578,1.0,1.0343897342681885,0.9807692170143127,1.151249647140503,0.9230769276618958,1.0982811450958252,0.942307710647583,1.1058428287506104,0.9230769276618958,1.050018548965454,0.9679487347602844,1.0798568725585938,0.9487179517745972,1.0799461603164673,0.942307710647583
19,1.1548229455947876,0.932527482509613,1.1759333610534668,0.9263157844543457,1.1033711433410645,1.0,1.1740987300872803,0.916167676448822,1.1094859838485718,0.976190447807312,1.0835258960723877,0.9520958065986633,1.16082763671875,0.9047619104385376,1.0934051275253296,0.9341317415237427,1.0249465703964233,0.976190447807312,1.076346516609192,0.940119743347168,1.0820329189300537,0.9523809552192688,1.0922458171844482,0.940119743347168,1.2168205976486206,0.9090909361839294,1.162708044052124,0.9204545617103577,1.1622225046157837,0.9318181872367859,1.048017144203186,0.9772727489471436,1.0653984546661377,0.9318181872367859,1.0835334062576294,0.9375,1.0830137729644775,0.9318181872367859,1.046887993812561,0.9659090638160706,1.0377081632614136,1.0,1.0872238874435425,0.9431818127632141,1.1613144874572754,0.9399999976158142,1.163373351097107,0.8844221234321594,1.1208713054656982,0.9200000166893005,1.0619937181472778,0.9597989916801453,1.0128053426742554,0.9800000190734863,1.0461095571517944,0.9597989916801453,1.0506408214569092,0.9399999976158142,1.0362250804901123,0.9899497628211975,0.9913354516029358,1.0,1.0468173027038574,0.9748743772506714,1.321533203125,0.8679245114326477,1.2935789823532104,0.8773584961891174,1.5458173751831055,0.849056601524353,1.3342348337173462,0.900943398475647,1.5492256879806519,0.7924528121948242,1.4903212785720825,0.8537735939025879,1.3531442880630493,0.9056603908538818,1.5614269971847534,0.8632075190544128,1.4721345901489258,0.7924528121948242,1.3061822652816772,0.8820754885673523,1.1398650407791138,0.9487179517745972,1.0767383575439453,0.9615384340286255,1.0421907901763916,1.0,1.0306531190872192,0.9807692170143127,1.150095820426941,0.9230769276618958,1.0964009761810303,0.942307710647583,1.1002520322799683,0.9230769276618958,1.0452619791030884,0.9743589758872986,1.0763651132583618,0.9487179517745972,1.0762513875961304,0.942307710647583
20,1.151331901550293,0.9340659379959106,1.1728198528289795,0.9254385828971863,1.098057746887207,1.0,1.1720083951950073,0.916167676448822,1.1095689535140991,0.9523809552192688,1.079649567604065,0.9520958065986633,1.1640326976776123,0.9047619104385376,1.0917140245437622,0.940119743347168,1.0203005075454712,0.976190447807312,1.0726840496063232,0.940119743347168,1.0799775123596191,0.9523809552192688,1.0876719951629639,0.946107804775238,1.210761547088623,0.9090909361839294,1.159328579902649,0.9204545617103577,1.159501552581787,0.9318181872367859,1.0442352294921875,0.9772727489471436,1.0639694929122925,0.9318181872367859,1.0826667547225952,0.9375,1.0802817344665527,0.9318181872367859,1.0427719354629517,0.9659090638160706,1.031027913093567,1.0,1.084710955619812,0.9488636255264282,1.1593834161758423,0.9399999976158142,1.1653424501419067,0.8844221234321594,1.1212273836135864,0.9200000166893005,1.0597059726715088,0.9597989916801453,1.0105172395706177,0.9800000190734863,1.041482925415039,0.9648241400718689,1.049507737159729,0.9399999976158142,1.0321950912475586,0.9899497628211975,0.9886889457702637,1.0,1.0424474477767944,0.979899525642395,1.3168833255767822,0.8679245114326477,1.2876726388931274,0.8726415038108826,1.5377920866012573,0.849056601524353,1.3304493427276611,0.900943398475647,1.5499794483184814,0.7924528121948242,1.4829800128936768,0.8537735939025879,1.3468847274780273,0.9056603908538818,1.5566149950027466,0.8679245114326477,1.4657537937164307,0.7924528121948242,1.3012785911560059,0.8915094137191772,1.1363986730575562,0.9487179517745972,1.0721371173858643,0.9615384340286255,1.0354019403457642,1.0,1.0265177488327026,0.9807692170143127,1.1511971950531006,0.9230769276618958,1.09573233127594,0.942307710647583,1.094498872756958,0.9230769276618958,1.041924238204956,0.9743589758872986,1.0749746561050415,0.9487179517745972,1.074094295501709,0.942307710647583
21,1.1481596231460571,0.934725284576416,1.1697624921798706,0.9236842393875122,1.0951247215270996,0.9523809552192688,1.172576904296875,0.916167676448822,1.109958291053772,0.9523809552192688,1.0750815868377686,0.9580838084220886,1.1632152795791626,0.9047619104385376,1.08792245388031,0.940119743347168,1.017513632774353,0.976190447807312,1.0678551197052002,0.940119743347168,1.0770585536956787,0.9523809552192688,1.081711769104004,0.946107804775238,1.2058058977127075,0.9090909361839294,1.1584264039993286,0.9147727489471436,1.1569650173187256,0.9318181872367859,1.0411268472671509,0.9829545617103577,1.060179591178894,0.9318181872367859,1.0795292854309082,0.9431818127632141,1.0762749910354614,0.9318181872367859,1.038840651512146,0.9659090638160706,1.0256444215774536,1.0,1.0814300775527954,0.9488636255264282,1.159672737121582,0.9399999976158142,1.1695665121078491,0.8894472122192383,1.1242755651474,0.9200000166893005,1.0589038133621216,0.9597989916801453,1.0090816020965576,0.9800000190734863,1.0363349914550781,0.9698492288589478,1.0500993728637695,0.9399999976158142,1.0291162729263306,0.9899497628211975,0.9861139059066772,1.0,1.0386255979537964,0.9849246144294739,1.317630410194397,0.8679245114326477,1.2886296510696411,0.8632075190544128,1.531774878501892,0.849056601524353,1.328178882598877,0.900943398475647,1.5453888177871704,0.7924528121948242,1.4747964143753052,0.8537735939025879,1.3414902687072754,0.9056603908538818,1.5510433912277222,0.8726415038108826,1.4559168815612793,0.7924528121948242,1.2959269285202026,0.8915094137191772,1.1342707872390747,0.9487179517745972,1.068823218345642,0.9615384340286255,1.0286506414413452,1.0,1.0233923196792603,0.9807692170143127,1.147997260093689,0.9230769276618958,1.0927149057388306,0.9358974099159241,1.0891445875167847,0.9230769276618958,1.0383070707321167,0.9743589758872986,1.0703290700912476,0.9487179517745972,1.0694953203201294,0.942307710647583
22,1.1456934213638306,0.9351648092269897,1.1676452159881592,0.9245613813400269,1.089045524597168,0.9523809552192688,1.168286919593811,0.9221556782722473,1.1089216470718384,0.9523809552192688,1.0705313682556152,0.9580838084220886,1.1678937673568726,0.9047619104385376,1.088055968284607,0.940119743347168,1.0128748416900635,0.976190447807312,1.0648193359375,0.9341317415237427,1.0741949081420898,0.9523809552192688,1.077955722808838,0.946107804775238,1.198575496673584,0.9090909361839294,1.1544899940490723,0.9090909361839294,1.1522190570831299,0.9545454382896423,1.0378576517105103,0.9829545617103577,1.0591775178909302,0.9318181872367859,1.0804303884506226,0.9488636255264282,1.0720200538635254,0.9318181872367859,1.0354273319244385,0.9659090638160706,1.0217756032943726,1.0,1.079676866531372,0.9488636255264282,1.1572065353393555,0.9399999976158142,1.169488549232483,0.8894472122192383,1.1256691217422485,0.9200000166893005,1.0572618246078491,0.9597989916801453,1.007805347442627,0.9800000190734863,1.0335620641708374,0.9748743772506714,1.0495314598083496,0.9399999976158142,1.0250431299209595,0.9899497628211975,0.9845693707466125,1.0,1.035133957862854,0.9849246144294739,1.317172646522522,0.8679245114326477,1.2859824895858765,0.8632075190544128,1.5264097452163696,0.849056601524353,1.3250887393951416,0.900943398475647,1.5509542226791382,0.7924528121948242,1.4743716716766357,0.8537735939025879,1.338452935218811,0.9056603908538818,1.5477755069732666,0.8726415038108826,1.4515146017074585,0.7924528121948242,1.2928184270858765,0.8915094137191772,1.128530502319336,0.9487179517745972,1.063961148262024,0.9615384340286255,1.0233979225158691,1.0,1.0196622610092163,0.9807692170143127,1.152076005935669,0.9230769276618958,1.0952337980270386,0.942307710647583,1.0849533081054688,0.9230769276618958,1.035192847251892,0.9743589758872986,1.070243239402771,0.9487179517745972,1.0687050819396973,0.942307710647583
23,1.1431283950805664,0.9351648092269897,1.1653714179992676,0.9245613813400269,1.0850961208343506,0.9523809552192688,1.1656125783920288,0.9221556782722473,1.1079332828521729,0.9523809552192688,1.0667400360107422,0.9580838084220886,1.167616367340088,0.9047619104385376,1.0852265357971191,0.940119743347168,1.0089502334594727,0.976190447807312,1.0608923435211182,0.9341317415237427,1.0722612142562866,0.9523809552192688,1.073278546333313,0.946107804775238,1.1910765171051025,0.9090909361839294,1.1499857902526855,0.9147727489471436,1.1488885879516602,0.9545454382896423,1.0353045463562012,0.9829545617103577,1.0556124448776245,0.9318181872367859,1.0789856910705566,0.9488636255264282,1.0693678855895996,0.9318181872367859,1.0326944589614868,0.9602272510528564,1.0175291299819946,1.0,1.07658052444458,0.9488636255264282,1.15509831905365,0.9399999976158142,1.1696933507919312,0.8844221234321594,1.1261729001998901,0.9200000166893005,1.0560957193374634,0.9547738432884216,1.0058585405349731,0.9800000190734863,1.0297492742538452,0.979899525642395,1.0484514236450195,0.9399999976158142,1.0219736099243164,0.9899497628211975,0.9831535816192627,1.0,1.032019019126892,0.9849246144294739,1.3141248226165771,0.8679245114326477,1.282751441001892,0.8632075190544128,1.5256569385528564,0.849056601524353,1.325303316116333,0.9056603908538818,1.5532938241958618,0.7924528121948242,1.4703757762908936,0.8537735939025879,1.3387664556503296,0.9056603908538818,1.5477406978607178,0.8726415038108826,1.4485697746276855,0.7924528121948242,1.2911790609359741,0.8915094137191772,1.1246627569198608,0.9487179517745972,1.0607295036315918,0.9615384340286255,1.0193170309066772,1.0,1.0164463520050049,0.9807692170143127,1.1507729291915894,0.9230769276618958,1.0944368839263916,0.942307710647583,1.0796470642089844,0.9230769276618958,1.032294511795044,0.9743589758872986,1.0675956010818481,0.9487179517745972,1.0651555061340332,0.942307710647583
