Round,Global_Train_Loss,Global_Train_MSE,Global_Test_Loss,Global_Test_MSE,1A_Test_Loss,1A_Test_MSE,1A_Train_Loss,1A_Train_MSE,1C_Test_Loss,1C_Test_MSE,1C_Train_Loss,1C_Train_MSE,1D_Test_Loss,1D_Test_MSE,1D_Train_Loss,1D_Train_MSE,1E_Test_Loss,1E_Test_MSE,1E_Train_Loss,1E_Train_MSE,1F_Test_Loss,1F_Test_MSE,1F_Train_Loss,1F_Train_MSE,2A_Test_Loss,2A_Test_MSE,2A_Train_Loss,2A_Train_MSE,2C_Test_Loss,2C_Test_MSE,2C_Train_Loss,2C_Train_MSE,2D_Test_Loss,2D_Test_MSE,2D_Train_Loss,2D_Train_MSE,2E_Test_Loss,2E_Test_MSE,2E_Train_Loss,2E_Train_MSE,2F_Test_Loss,2F_Test_MSE,2F_Train_Loss,2F_Train_MSE,3A_Test_Loss,3A_Test_MSE,3A_Train_Loss,3A_Train_MSE,3C_Test_Loss,3C_Test_MSE,3C_Train_Loss,3C_Train_MSE,3D_Test_Loss,3D_Test_MSE,3D_Train_Loss,3D_Train_MSE,3E_Test_Loss,3E_Test_MSE,3E_Train_Loss,3E_Train_MSE,3F_Test_Loss,3F_Test_MSE,3F_Train_Loss,3F_Train_MSE,4A_Test_Loss,4A_Test_MSE,4A_Train_Loss,4A_Train_MSE,4C_Test_Loss,4C_Test_MSE,4C_Train_Loss,4C_Train_MSE,4D_Test_Loss,4D_Test_MSE,4D_Train_Loss,4D_Train_MSE,4E_Test_Loss,4E_Test_MSE,4E_Train_Loss,4E_Train_MSE,4F_Test_Loss,4F_Test_MSE,4F_Train_Loss,4F_Train_MSE,5A_Test_Loss,5A_Test_MSE,5A_Train_Loss,5A_Train_MSE,5C_Test_Loss,5C_Test_MSE,5C_Train_Loss,5C_Train_MSE,5D_Test_Loss,5D_Test_MSE,5D_Train_Loss,5D_Train_MSE,5E_Test_Loss,5E_Test_MSE,5E_Train_Loss,5E_Train_MSE,5F_Test_Loss,5F_Test_MSE,5F_Train_Loss,5F_Train_MSE
11,1.095322608947754,0.13554570078849792,1.0830211639404297,0.12324482202529907,1.3051259517669678,0.34534937143325806,1.0559561252593994,0.09617947041988373,0.9765577912330627,0.01678117737174034,1.1383700370788574,0.1785934418439865,1.0423089265823364,0.08253225684165955,1.1215665340423584,0.16178980469703674,1.0426557064056396,0.08287898451089859,1.121008276939392,0.1612316370010376,1.0904297828674316,0.13065311312675476,1.1099051237106323,0.15012840926647186,1.0590966939926147,0.09932004660367966,1.1241226196289062,0.16434593498706818,0.991455078125,0.03167841210961342,1.1389073133468628,0.1791306734085083,1.0981049537658691,0.13832825422286987,1.1133757829666138,0.15359900891780853,1.0144931077957153,0.05471649020910263,1.1342047452926636,0.17442812025547028,1.2613786458969116,0.30160200595855713,1.0718945264816284,0.11211791634559631,1.0861202478408813,0.12634360790252686,1.0774879455566406,0.11771132051944733,1.077171802520752,0.11739519238471985,1.0782579183578491,0.11848121136426926,0.970350444316864,0.01057378202676773,1.1059681177139282,0.1461915373802185,0.967006504535675,0.0072297994047403336,1.106892466545105,0.14711575210094452,1.0569772720336914,0.09720052033662796,1.084206461906433,0.12442989647388458,0.9747397303581238,0.014963088557124138,1.093388557434082,0.13361196219921112,1.2494109869003296,0.2896343171596527,1.023973822593689,0.0641971230506897,1.0509943962097168,0.0912177786231041,1.0733083486557007,0.11353185027837753,1.009722113609314,0.04994550347328186,1.0839171409606934,0.12414049357175827,1.1251710653305054,0.16539441049098969,1.055764079093933,0.0959874838590622,1.0263761281967163,0.06659957766532898,1.1301361322402954,0.17035958170890808,1.3338160514831543,0.3740394711494446,1.0525919198989868,0.0928153246641159,1.141268253326416,0.1814916580915451,1.1026352643966675,0.14285872876644135,1.1072111129760742,0.14743439853191376,1.1098864078521729,0.15010982751846313,1.0876001119613647,0.12782351672649384,1.1158698797225952,0.15609320998191833
12,1.0936567783355713,0.13391582667827606,1.0814999341964722,0.12175977230072021,1.3015401363372803,0.341799795627594,1.054370403289795,0.0946299359202385,0.9757293462753296,0.015988942235708237,1.136040210723877,0.17629985511302948,1.0412216186523438,0.08148124068975449,1.119303822517395,0.15956324338912964,1.0414694547653198,0.081728994846344,1.1187869310379028,0.15904654562473297,1.0880075693130493,0.12826715409755707,1.108033299446106,0.1482929140329361,1.0568186044692993,0.09707820415496826,1.122261643409729,0.16252130270004272,0.9904208779335022,0.030680524185299873,1.1366034746170044,0.17686308920383453,1.096550703048706,0.13681024312973022,1.1113137006759644,0.1515732854604721,1.0133230686187744,0.05358266830444336,1.1320921182632446,0.17235171794891357,1.2586592435836792,0.298918753862381,1.0700901746749878,0.11034969985485077,1.0847963094711304,0.12505583465099335,1.0763659477233887,0.11662548035383224,1.075896143913269,0.11615573614835739,1.077039361000061,0.11729893833398819,0.9699727892875671,0.01023232564330101,1.1045340299606323,0.14479361474514008,0.9667526483535767,0.007012194022536278,1.1054258346557617,0.14568547904491425,1.0561866760253906,0.09644626826047897,1.082895278930664,0.12315478920936584,0.9736639261245728,0.013923567719757557,1.0921074151992798,0.13236701488494873,1.247365951538086,0.28762564063072205,1.0229504108428955,0.06320998072624207,1.049517035484314,0.08977660536766052,1.0720689296722412,0.11232854425907135,1.0087095499038696,0.048969220370054245,1.0825812816619873,0.12284084409475327,1.123304009437561,0.16356346011161804,1.0546940565109253,0.09495357424020767,1.0248154401779175,0.06507497280836105,1.1280171871185303,0.1682765930891037,1.33072030544281,0.3709799647331238,1.0509510040283203,0.09121071547269821,1.139676809310913,0.17993643879890442,1.1007047891616821,0.1409643441438675,1.1057771444320679,0.14603672921657562,1.1078227758407593,0.14808236062526703,1.0858209133148193,0.12608054280281067,1.1139142513275146,0.1541738063097
13,1.0920754671096802,0.1323706954717636,1.0800392627716064,0.12033521384000778,1.2980753183364868,0.3383711278438568,1.0528291463851929,0.09312494844198227,0.9749190211296082,0.015214760787785053,1.1338138580322266,0.17410945892333984,1.0401626825332642,0.0804583951830864,1.1171425580978394,0.15743818879127502,1.0403069257736206,0.08060269802808762,1.1166898012161255,0.15698550641536713,1.0857106447219849,0.12600639462471008,1.1062226295471191,0.1465185135602951,1.0546255111694336,0.09492135792970657,1.120558261871338,0.16085416078567505,0.9894556403160095,0.029751460999250412,1.1344319581985474,0.17472784221172333,1.0950404405593872,0.13533613085746765,1.1093868017196655,0.14968250691890717,1.0121960639953613,0.0524919368326664,1.1301205158233643,0.17041629552841187,1.2560991048812866,0.29639485478401184,1.0683926343917847,0.10868830233812332,1.0835973024368286,0.12389306724071503,1.0753439664840698,0.11563964188098907,1.0747038125991821,0.11499959230422974,1.0759474039077759,0.1162431612610817,0.9696362018585205,0.0099319564178586,1.1032586097717285,0.14355432987213135,0.9665420651435852,0.006837774999439716,1.104097604751587,0.1443934142589569,1.0554744005203247,0.09577015787363052,1.081710696220398,0.12200643122196198,0.9725717306137085,0.012867435812950134,1.0908410549163818,0.13113681972026825,1.2453057765960693,0.2856014668941498,1.021920919418335,0.06221667677164078,1.0481295585632324,0.08842538297176361,1.0709147453308105,0.11121059954166412,1.0077794790267944,0.048075322061777115,1.0812660455703735,0.12156183272600174,1.1214081048965454,0.16170385479927063,1.0536282062530518,0.09392395615577698,1.0232858657836914,0.06358156353235245,1.1259506940841675,0.16624653339385986,1.327723503112793,0.3680191934108734,1.0493500232696533,0.08964584022760391,1.138175129890442,0.17847080528736115,1.0988482236862183,0.13914400339126587,1.1044225692749023,0.14471834897994995,1.1058393716812134,0.146135151386261,1.0840930938720703,0.12438888847827911,1.1119683980941772,0.15226419270038605
14,1.0906684398651123,0.13099981844425201,1.0787525177001953,0.1190846785902977,1.294877052307129,0.33520904183387756,1.0515154600143433,0.09184744954109192,0.9742787480354309,0.01461059134453535,1.1318325996398926,0.17216449975967407,1.0392624139785767,0.07959423214197159,1.115212321281433,0.15554435551166534,1.0393308401107788,0.07966277003288269,1.1148247718811035,0.15515661239624023,1.0836682319641113,0.12400005757808685,1.1045997142791748,0.1449316442012787,1.0526868104934692,0.0930187925696373,1.1189650297164917,0.15929695963859558,0.988711416721344,0.029043279588222504,1.1324726343154907,0.172804594039917,1.0936856269836426,0.1340174376964569,1.1076563596725464,0.14798827469348907,1.0112372636795044,0.051569078117609024,1.1283167600631714,0.16864879429340363,1.25360107421875,0.2939329445362091,1.0668762922286987,0.10720834136009216,1.0824880599975586,0.12281996756792068,1.0744436979293823,0.11477546393871307,1.0736645460128784,0.11399649828672409,1.0749952793121338,0.1153271421790123,0.9694406390190125,0.009772570803761482,1.1020972728729248,0.14242927730083466,0.9664547443389893,0.006786678452044725,1.1028743982315063,0.14320629835128784,1.0548863410949707,0.09521818161010742,1.0806559324264526,0.12098783254623413,0.9716890454292297,0.012020925991237164,1.0897282361984253,0.1300601363182068,1.2434006929397583,0.28373265266418457,1.0210546255111694,0.06138661131262779,1.0469180345535278,0.08724981546401978,1.069921851158142,0.11025375127792358,1.006981372833252,0.04731327295303345,1.0801036357879639,0.1204354465007782,1.1197327375411987,0.16006459295749664,1.052696704864502,0.09302857518196106,1.021973967552185,0.06230582296848297,1.1240876913070679,0.16441956162452698,1.3249894380569458,0.36532121896743774,1.047957181930542,0.08828917890787125,1.1368709802627563,0.17720280587673187,1.0972223281860352,0.13755424320697784,1.1032264232635498,0.1435582935810089,1.1040804386138916,0.14441226422786713,1.0825051069259644,0.12283693253993988,1.1102396249771118,0.1505715250968933
15,1.0894209146499634,0.1297893524169922,1.077627420425415,0.11799569427967072,1.2919080257415771,0.33227622509002686,1.0504151582717896,0.09078322350978851,0.9738436937332153,0.014211754314601421,1.1300885677337646,0.170456662774086,1.038529396057129,0.07889746129512787,1.113527774810791,0.15389592945575714,1.0385468006134033,0.07891496270895004,1.113152027130127,0.15352016687393188,1.0819352865219116,0.1223033145070076,1.1032053232192993,0.14357349276542664,1.0509843826293945,0.09135252982378006,1.1174826622009277,0.15785080194473267,0.988142728805542,0.02851082757115364,1.1306818723678589,0.1710500568151474,1.092461109161377,0.13282926380634308,1.1060729026794434,0.14644107222557068,1.01043701171875,0.05080515146255493,1.126658320426941,0.16702628135681152,1.251247525215149,0.2916155457496643,1.0655184984207153,0.1058865487575531,1.0814661979675293,0.12183430790901184,1.073647141456604,0.11401527374982834,1.0727957487106323,0.11316382139921188,1.074149489402771,0.11451757699251175,0.9693609476089478,0.009729028679430485,1.1010475158691406,0.14141570031642914,0.9664583802223206,0.006826462224125862,1.1017526388168335,0.14212067425251007,1.0543779134750366,0.09474603831768036,1.0797115564346313,0.12007948011159897,0.9710376858711243,0.011405792087316513,1.0887291431427002,0.1290973275899887,1.2415958642959595,0.28196388483047485,1.02034592628479,0.06071408465504646,1.045852780342102,0.0862208679318428,1.069048523902893,0.10941655933856964,1.0063495635986328,0.04671766981482506,1.0790925025939941,0.11946059763431549,1.1182359457015991,0.15860410034656525,1.0518970489501953,0.0922650545835495,1.0208721160888672,0.06124022603034973,1.1224346160888672,0.1628027707338333,1.322441816329956,0.3628099262714386,1.0467783212661743,0.08714649826288223,1.1356302499771118,0.17599833011627197,1.0957857370376587,0.13615378737449646,1.102137804031372,0.1425059586763382,1.102543592453003,0.1429116129875183,1.081113338470459,0.12148147821426392,1.1087363958358765,0.14910438656806946
16,1.0882800817489624,0.12868422269821167,1.0766066312789917,0.11701100319623947,1.2890905141830444,0.32949498295783997,1.049448013305664,0.08985240757465363,0.9735147356987,0.013919085264205933,1.128482699394226,0.16888689994812012,1.0378806591033936,0.07828506082296371,1.1119661331176758,0.15237057209014893,1.0378693342208862,0.07827368378639221,1.111610770225525,0.15201520919799805,1.0803327560424805,0.12073715776205063,1.101953148841858,0.14235751330852509,1.0494384765625,0.08984283357858658,1.1160762310028076,0.1564805656671524,0.9876525402069092,0.028056897222995758,1.1289987564086914,0.16940318048000336,1.0913013219833374,0.13170570135116577,1.1045722961425781,0.14497660100460052,1.009722113609314,0.05012642964720726,1.1250685453414917,0.16547290980815887,1.2490592002868652,0.2894636392593384,1.064266562461853,0.10467088967561722,1.080528974533081,0.1209334209561348,1.0729470252990723,0.11335135996341705,1.0720620155334473,0.11246643960475922,1.0733829736709595,0.11378736793994904,0.9693242907524109,0.009728636592626572,1.1000590324401855,0.1404634565114975,0.9665082693099976,0.006912631914019585,1.1007132530212402,0.14111752808094025,1.053940773010254,0.09434516727924347,1.0788564682006836,0.11926089972257614,0.9705175161361694,0.010921848937869072,1.0878334045410156,0.12823784351348877,1.2398951053619385,0.28029948472976685,1.0197415351867676,0.06014585867524147,1.0448912382125854,0.08529553562402725,1.0682514905929565,0.10865584015846252,1.0057847499847412,0.04618917033076286,1.0781792402267456,0.11858351528644562,1.1168687343597412,0.15727318823337555,1.0511893033981323,0.09159369766712189,1.0199307203292847,0.06033499911427498,1.1209465265274048,0.1613507717847824,1.3200339078903198,0.3604383170604706,1.0457361936569214,0.08614061772823334,1.134474754333496,0.1748790740966797,1.0944631099700928,0.13486741483211517,1.1011074781417847,0.14151181280612946,1.1011260747909546,0.1415303349494934,1.079864740371704,0.12026916444301605,1.107391595840454,0.1477959007024765
17,1.087220549583435,0.12766115367412567,1.0756537914276123,0.11609415709972382,1.2864477634429932,0.32688814401626587,1.048531174659729,0.08897154778242111,0.9731677174568176,0.013608122244477272,1.1269625425338745,0.16740292310714722,1.0372508764266968,0.07769133150577545,1.1104836463928223,0.15092411637306213,1.0372084379196167,0.07764886319637299,1.110159158706665,0.15059955418109894,1.0787601470947266,0.11920057237148285,1.1007648706436157,0.14120522141456604,1.0480154752731323,0.08845584094524384,1.1147971153259277,0.15523754060268402,0.9871788024902344,0.027619224041700363,1.1274213790893555,0.16786180436611176,1.0902037620544434,0.13064424693584442,1.1031674146652222,0.1436077505350113,1.009044885635376,0.04948526993393898,1.1236140727996826,0.1640544980764389,1.2471665143966675,0.2876069247722626,1.0630812644958496,0.10352159291505814,1.079722285270691,0.12016266584396362,1.072333812713623,0.11277427524328232,1.0714184045791626,0.11185888200998306,1.0726985931396484,0.11313895881175995,0.9692791700363159,0.009719625115394592,1.0991919040679932,0.13963228464126587,0.9665485620498657,0.0069889710284769535,1.0997953414916992,0.14023572206497192,1.0535666942596436,0.09400718659162521,1.0780798196792603,0.11852024495601654,0.9700455665588379,0.010486016049981117,1.0870165824890137,0.1274569034576416,1.238311767578125,0.27875223755836487,1.0191607475280762,0.0596010722219944,1.0440107583999634,0.08445112407207489,1.0675147771835327,0.10795513540506363,1.0052604675292969,0.04570082575082779,1.0773189067840576,0.11775936931371689,1.1155451536178589,0.15598562359809875,1.0505261421203613,0.09096658229827881,1.019038438796997,0.05947897955775261,1.1195725202560425,0.16001296043395996,1.3177683353424072,0.35820868611335754,1.0447479486465454,0.08518833667039871,1.1333470344543457,0.1737874299287796,1.0932413339614868,0.1336817443370819,1.1001410484313965,0.14058153331279755,1.0997858047485352,0.14022628962993622,1.0786893367767334,0.11912984400987625,1.1061275005340576,0.14656785130500793
18,1.0862303972244263,0.1267070323228836,1.0747666358947754,0.11524338275194168,1.2839281558990479,0.324404776096344,1.0477001667022705,0.08817686140537262,0.9728924036026001,0.013368998654186726,1.125549554824829,0.16602623462677002,1.0366878509521484,0.07716451585292816,1.10908842086792,0.14956507086753845,1.0366212129592896,0.07709773629903793,1.108789086341858,0.1492658108472824,1.0772762298583984,0.11775290220975876,1.0996670722961426,0.1401437669992447,1.0466958284378052,0.08717251569032669,1.1135718822479248,0.15404851734638214,0.9867517948150635,0.027228308841586113,1.125894546508789,0.16637112200260162,1.0891703367233276,0.129646897315979,1.1018210649490356,0.1422976553440094,1.0084259510040283,0.04890262708067894,1.1222251653671265,0.1627017706632614,1.2453758716583252,0.2858525812625885,1.0619614124298096,0.10243799537420273,1.0789735317230225,0.11945018172264099,1.0717679262161255,0.112244613468647,1.0708346366882324,0.11131123453378677,1.0720593929290771,0.11253604292869568,0.9692521095275879,0.009728705510497093,1.0983870029449463,0.1388636976480484,0.966611921787262,0.007088510785251856,1.0989331007003784,0.13940976560115814,1.0532026290893555,0.09367933124303818,1.0773518085479736,0.11782826483249664,0.9696683287620544,0.01014492567628622,1.0862598419189453,0.12673641741275787,1.2367998361587524,0.2772764265537262,1.0186517238616943,0.05912839248776436,1.0431766510009766,0.08365320414304733,1.0668203830718994,0.10729706287384033,1.0047805309295654,0.04525718092918396,1.0765044689178467,0.11698099970817566,1.114320158958435,0.15479676425457,1.0499305725097656,0.09040720015764236,1.0182361602783203,0.05871272832155228,1.118295431137085,0.15877202153205872,1.315589189529419,0.3560658097267151,1.0438402891159058,0.08431696146726608,1.1322733163833618,0.172749862074852,1.0921050310134888,0.13258174061775208,1.0992019176483154,0.13967850804328918,1.09854257106781,0.13901905715465546,1.0776054859161377,0.11808212101459503,1.1049680709838867,0.14544475078582764
19,1.0853078365325928,0.1258205771446228,1.0739541053771973,0.11446652561426163,1.281510591506958,0.32202330231666565,1.0469887256622314,0.08750148862600327,0.9727247953414917,0.01323754619807005,1.1242482662200928,0.16476096212863922,1.0362107753753662,0.07672349363565445,1.1078081130981445,0.14832088351249695,1.0361534357070923,0.07666612416505814,1.1075234413146973,0.1480361372232437,1.0759671926498413,0.11647998541593552,1.098657250404358,0.1391700804233551,1.0454812049865723,0.08599391579627991,1.1123669147491455,0.15287959575653076,0.9864023327827454,0.026915019378066063,1.1244480609893799,0.1649608463048935,1.088175892829895,0.12868869304656982,1.1005346775054932,0.1410474181175232,1.0078794956207275,0.04839223250746727,1.1208772659301758,0.1613900512456894,1.2435981035232544,0.2841109037399292,1.0609301328659058,0.10144278407096863,1.0782151222229004,0.11872785538434982,1.0712378025054932,0.1117505431175232,1.0702966451644897,0.11080936342477798,1.0714548826217651,0.11196760088205338,0.9692798852920532,0.00979254674166441,1.0975896120071411,0.13810227811336517,0.9667254686355591,0.007238176651299,1.0980669260025024,0.13857971131801605,1.052823543548584,0.09333628416061401,1.0766607522964478,0.11717338860034943,0.9694061279296875,0.009918839670717716,1.0855588912963867,0.12607166171073914,1.2353254556655884,0.275838166475296,1.018228530883789,0.05874117091298103,1.042395830154419,0.08290854841470718,1.0661810636520386,0.10669383406639099,1.0043696165084839,0.04488236457109451,1.0757489204406738,0.11626170575618744,1.1132155656814575,0.15372824668884277,1.0494067668914795,0.08991948515176773,1.0175542831420898,0.05806698650121689,1.1171241998672485,0.15763697028160095,1.3135005235671997,0.3540132939815521,1.0430392026901245,0.0835517942905426,1.1312830448150635,0.1717958003282547,1.0910534858703613,0.13156628608703613,1.098331332206726,0.13884402811527252,1.0973966121673584,0.13790923357009888,1.0766409635543823,0.11715375632047653,1.1039060354232788,0.14441877603530884
20,1.0844451189041138,0.1249941885471344,1.0732009410858154,0.11374951899051666,1.2792245149612427,0.3197733461856842,1.0463429689407349,0.08689182996749878,0.9726080894470215,0.013156985864043236,1.1230416297912598,0.16359055042266846,1.0357929468154907,0.07634180784225464,1.1066184043884277,0.14716719090938568,1.0357686281204224,0.07631754875183105,1.1063259840011597,0.14687477052211761,1.0747464895248413,0.11529527604579926,1.0977072715759277,0.13825611770153046,1.0443062782287598,0.08485512435436249,1.1111904382705688,0.15173941850662231,0.9861133098602295,0.02666221372783184,1.1230772733688354,0.16362617909908295,1.0872398614883423,0.1277887374162674,1.0993322134017944,0.13988099992275238,1.0074058771133423,0.04795481264591217,1.1196175813674927,0.16016656160354614,1.2418814897537231,0.2824302613735199,1.0599405765533447,0.10048957169055939,1.0775171518325806,0.1180659756064415,1.0707557201385498,0.11130460351705551,1.069806456565857,0.11035522818565369,1.0708962678909302,0.1114451140165329,0.9693541526794434,0.00990302860736847,1.0968300104141235,0.1373787820339203,0.9668811559677124,0.007430091500282288,1.0972683429718018,0.1378171741962433,1.0524541139602661,0.09300299733877182,1.0760185718536377,0.11656754463911057,0.969199001789093,0.009747846983373165,1.084909200668335,0.12545809149742126,1.233881950378418,0.2744308114051819,1.017856478691101,0.0584053210914135,1.0416860580444336,0.08223485201597214,1.0655759572982788,0.1061248853802681,1.0040196180343628,0.04456846043467522,1.0750504732131958,0.11559931933879852,1.1121543645858765,0.15270327031612396,1.0489128828048706,0.08946167677640915,1.0169349908828735,0.05748385563492775,1.1160171031951904,0.15656593441963196,1.3114986419677734,0.35204756259918213,1.0423189401626587,0.08286777883768082,1.1303662061691284,0.17091500759124756,1.0900650024414062,0.13061390817165375,1.0975298881530762,0.1380787193775177,1.0963410139083862,0.13688984513282776,1.0757389068603516,0.11628779023885727,1.1029083728790283,0.14345721900463104
21,1.0836288928985596,0.12421306222677231,1.0724719762802124,0.11305700242519379,1.2770764827728271,0.3176616132259369,1.045662760734558,0.0862477719783783,0.9723755717277527,0.01296065654605627,1.121847152709961,0.16243228316307068,1.0353505611419678,0.0759357362985611,1.1054468154907227,0.14603205025196075,1.0353305339813232,0.07591558247804642,1.10517156124115,0.14575663208961487,1.073462724685669,0.11404775083065033,1.0967506170272827,0.13733558356761932,1.0431828498840332,0.083767831325531,1.1101535558700562,0.15073861181735992,0.9857661724090576,0.02635115385055542,1.1218091249465942,0.16239404678344727,1.0864167213439941,0.12700168788433075,1.098246455192566,0.13883157074451447,1.0069235563278198,0.04750853776931763,1.1184841394424438,0.15906912088394165,1.2404556274414062,0.28104063868522644,1.058971881866455,0.09955685585737228,1.0769569873809814,0.11754199117422104,1.0703351497650146,0.1109202429652214,1.0693660974502563,0.10995118319988251,1.0703932046890259,0.11097823828458786,0.9693679809570312,0.009952991269528866,1.0962255001068115,0.1368105113506317,0.9669813513755798,0.007566452492028475,1.0966217517852783,0.13720685243606567,1.052170991897583,0.09275597333908081,1.075441837310791,0.11602688580751419,0.9689358472824097,0.009520876221358776,1.0842626094818115,0.12484753876924515,1.2325350046157837,0.27312004566192627,1.0174342393875122,0.05801928788423538,1.0410271883010864,0.08161219954490662,1.0649964809417725,0.10558168590068817,1.003677248954773,0.04426228255033493,1.074379801750183,0.1149647906422615,1.111072301864624,0.15165728330612183,1.048391342163086,0.08897634595632553,1.0162901878356934,0.05687526986002922,1.1149563789367676,0.1555413156747818,1.3095828294754028,0.3501679003238678,1.0415656566619873,0.08215068280696869,1.129446029663086,0.17003104090690613,1.0891298055648804,0.12971481680870056,1.0967541933059692,0.13733920454978943,1.0953375101089478,0.13592253625392914,1.0748482942581177,0.11543327569961548,1.1019138097763062,0.14249879121780396
22,1.0828222036361694,0.12344328314065933,1.0717610120773315,0.11238206923007965,1.274931788444519,0.3155529201030731,1.0450299978256226,0.08565106987953186,0.9721894264221191,0.012810498476028442,1.1206666231155396,0.1612877994775772,1.0349355936050415,0.07555659860372543,1.1042921543121338,0.14491327106952667,1.0349422693252563,0.07556343078613281,1.104020595550537,0.14464171230793,1.0722219944000244,0.11284325271844864,1.095813274383545,0.13643452525138855,1.0420647859573364,0.08268586546182632,1.1090998649597168,0.14972089231014252,0.985444962978363,0.026065999642014503,1.1205312013626099,0.16115249693393707,1.085598111152649,0.12621936202049255,1.0971324443817139,0.13775348663330078,1.006454586982727,0.047075606882572174,1.1173349618911743,0.15795601904392242,1.238965630531311,0.27958670258522034,1.0580065250396729,0.09862763434648514,1.0763756036758423,0.1169966608285904,1.0699244737625122,0.11054550856351852,1.0689533948898315,0.10957451909780502,1.0698994398117065,0.11052064597606659,0.9694000482559204,0.010021071881055832,1.0956034660339355,0.1362246423959732,0.9670993685722351,0.007720542140305042,1.0959458351135254,0.13656708598136902,1.0518839359283447,0.09250511974096298,1.074873924255371,0.11549505591392517,0.9687420725822449,0.009363179095089436,1.0836480855941772,0.1242692619562149,1.2311781644821167,0.27179914712905884,1.017053246498108,0.05767432600259781,1.0403839349746704,0.08100506663322449,1.0644251108169556,0.1050461083650589,1.0033543109893799,0.04397544637322426,1.073718786239624,0.11433985829353333,1.1100417375564575,0.15066291391849518,1.047899842262268,0.08852095156908035,1.015699863433838,0.05632101744413376,1.1139365434646606,0.15455764532089233,1.307708501815796,0.3483296036720276,1.040855884552002,0.08147704601287842,1.1285170316696167,0.16913814842700958,1.0882138013839722,0.12883487343788147,1.0959752798080444,0.13659636676311493,1.0943589210510254,0.13498005270957947,1.073976993560791,0.11459821462631226,1.1009465456008911,0.14156772196292877
