Round,Global_Train_Loss,Global_Train_Accuracy,Global_Test_Loss,Global_Test_Accuracy,1A_Test_Loss,1A_Test_Accuracy,1A_Train_Loss,1A_Train_Accuracy,1C_Test_Loss,1C_Test_Accuracy,1C_Train_Loss,1C_Train_Accuracy,1D_Test_Loss,1D_Test_Accuracy,1D_Train_Loss,1D_Train_Accuracy,1E_Test_Loss,1E_Test_Accuracy,1E_Train_Loss,1E_Train_Accuracy,1F_Test_Loss,1F_Test_Accuracy,1F_Train_Loss,1F_Train_Accuracy,2A_Test_Loss,2A_Test_Accuracy,2A_Train_Loss,2A_Train_Accuracy,2C_Test_Loss,2C_Test_Accuracy,2C_Train_Loss,2C_Train_Accuracy,2D_Test_Loss,2D_Test_Accuracy,2D_Train_Loss,2D_Train_Accuracy,2E_Test_Loss,2E_Test_Accuracy,2E_Train_Loss,2E_Train_Accuracy,2F_Test_Loss,2F_Test_Accuracy,2F_Train_Loss,2F_Train_Accuracy,3A_Test_Loss,3A_Test_Accuracy,3A_Train_Loss,3A_Train_Accuracy,3C_Test_Loss,3C_Test_Accuracy,3C_Train_Loss,3C_Train_Accuracy,3D_Test_Loss,3D_Test_Accuracy,3D_Train_Loss,3D_Train_Accuracy,3E_Test_Loss,3E_Test_Accuracy,3E_Train_Loss,3E_Train_Accuracy,3F_Test_Loss,3F_Test_Accuracy,3F_Train_Loss,3F_Train_Accuracy,4A_Test_Loss,4A_Test_Accuracy,4A_Train_Loss,4A_Train_Accuracy,4C_Test_Loss,4C_Test_Accuracy,4C_Train_Loss,4C_Train_Accuracy,4D_Test_Loss,4D_Test_Accuracy,4D_Train_Loss,4D_Train_Accuracy,4E_Test_Loss,4E_Test_Accuracy,4E_Train_Loss,4E_Train_Accuracy,4F_Test_Loss,4F_Test_Accuracy,4F_Train_Loss,4F_Train_Accuracy,5A_Test_Loss,5A_Test_Accuracy,5A_Train_Loss,5A_Train_Accuracy,5C_Test_Loss,5C_Test_Accuracy,5C_Train_Loss,5C_Train_Accuracy,5D_Test_Loss,5D_Test_Accuracy,5D_Train_Loss,5D_Train_Accuracy,5E_Test_Loss,5E_Test_Accuracy,5E_Train_Loss,5E_Train_Accuracy,5F_Test_Loss,5F_Test_Accuracy,5F_Train_Loss,5F_Train_Accuracy
11,2.015109062194824,0.6371428370475769,1.9943393468856812,0.6421052813529968,2.2699692249298096,0.5,2.1752560138702393,0.4910179674625397,1.8275971412658691,0.6904761791229248,2.1017701625823975,0.5209580659866333,2.038951873779297,0.5476190447807312,2.0193872451782227,0.5928143858909607,2.000142812728882,0.6428571343421936,2.0241858959198,0.6107784509658813,2.043990135192871,0.5,2.133580446243286,0.514970064163208,2.1790614128112793,0.5,2.131286859512329,0.5113636255264282,1.8903828859329224,0.7045454382896423,1.9813294410705566,0.6136363744735718,1.856520414352417,0.7272727489471436,1.9075554609298706,0.7556818127632141,1.9097768068313599,0.7272727489471436,1.9780933856964111,0.75,1.9494166374206543,0.5909090638160706,2.0234739780426025,0.5795454382896423,1.9456349611282349,0.699999988079071,1.970423698425293,0.6532663106918335,1.828418254852295,0.7200000286102295,1.8395235538482666,0.7085427045822144,1.829715609550476,0.7599999904632568,1.8350090980529785,0.7989949584007263,1.9151767492294312,0.6800000071525574,1.8651782274246216,0.8140703439712524,1.728346824645996,0.6600000262260437,1.9029042720794678,0.643216073513031,1.7359892129898071,0.6603773832321167,1.9706758260726929,0.6320754885673523,2.1221137046813965,0.6037735939025879,1.9736751317977905,0.6839622855186462,2.1399524211883545,0.6037735939025879,2.112494468688965,0.6132075190544128,2.089989185333252,0.6603773832321167,2.2385916709899902,0.5613207817077637,1.9677894115447998,0.6603773832321167,2.0224268436431885,0.6367924809455872,1.9503182172775269,0.6666666865348816,2.1312508583068848,0.5833333134651184,2.0740857124328613,0.6153846383094788,2.0289323329925537,0.6602563858032227,2.279552459716797,0.6153846383094788,1.9936959743499756,0.7115384340286255,2.330267906188965,0.6666666865348816,2.0197417736053467,0.692307710647583,2.137282609939575,0.5897436141967773,2.0730953216552734,0.5256410241127014
12,1.9782696962356567,0.649890124797821,1.959389567375183,0.6508771777153015,2.235826253890991,0.5476190447807312,2.1451683044433594,0.4910179674625397,1.7910276651382446,0.6904761791229248,2.0661416053771973,0.5209580659866333,1.9998154640197754,0.5476190447807312,1.977390170097351,0.5928143858909607,1.9601472616195679,0.6428571343421936,1.978792667388916,0.6347305178642273,2.0128726959228516,0.5476190447807312,2.1036508083343506,0.514970064163208,2.1372926235198975,0.5227272510528564,2.092238187789917,0.5284090638160706,1.8595519065856934,0.7272727489471436,1.9379165172576904,0.6590909361839294,1.815414309501648,0.75,1.8632464408874512,0.7727272510528564,1.8755055665969849,0.7272727489471436,1.9366874694824219,0.7840909361839294,1.918096899986267,0.5681818127632141,1.9880775213241577,0.5852272510528564,1.9107927083969116,0.699999988079071,1.9294847249984741,0.6683416962623596,1.7872484922409058,0.7599999904632568,1.7989330291748047,0.7386934757232666,1.7955893278121948,0.7599999904632568,1.7931506633758545,0.8291457295417786,1.8863122463226318,0.6600000262260437,1.8278534412384033,0.7939698696136475,1.6919679641723633,0.6600000262260437,1.864700436592102,0.6633166074752808,1.7053674459457397,0.6792452931404114,1.9317796230316162,0.6367924809455872,2.106320381164551,0.6226415038108826,1.9407767057418823,0.7547169923782349,2.1130170822143555,0.6226415038108826,2.091137647628784,0.6084905862808228,2.071791648864746,0.6603773832321167,2.231959819793701,0.551886796951294,1.94691801071167,0.6603773832321167,1.9889520406723022,0.6367924809455872,1.9177343845367432,0.6666666865348816,2.0903139114379883,0.5897436141967773,2.023150682449341,0.6153846383094788,1.98395836353302,0.6602563858032227,2.217914342880249,0.6153846383094788,1.9494942426681519,0.7564102411270142,2.268637180328369,0.6666666865348816,1.9786691665649414,0.6666666865348816,2.0972492694854736,0.5897436141967773,2.030249834060669,0.5320512652397156
13,1.94593346118927,0.6540659070014954,1.9280674457550049,0.6552631855010986,2.206315517425537,0.5714285969734192,2.1294212341308594,0.49700599908828735,1.7656257152557373,0.6904761791229248,2.041659116744995,0.5209580659866333,1.9644078016281128,0.5476190447807312,1.9405792951583862,0.5928143858909607,1.9161180257797241,0.6666666865348816,1.9349406957626343,0.6407185792922974,1.996161699295044,0.523809552192688,2.0830647945404053,0.5089820623397827,2.103675127029419,0.5454545617103577,2.065128803253174,0.5340909361839294,1.8394240140914917,0.75,1.9027711153030396,0.6818181872367859,1.774275541305542,0.75,1.8210088014602661,0.7954545617103577,1.840427041053772,0.7045454382896423,1.8929804563522339,0.7784090638160706,1.8963111639022827,0.5681818127632141,1.9658550024032593,0.5852272510528564,1.881847858428955,0.699999988079071,1.8991068601608276,0.6633166074752808,1.7565948963165283,0.7599999904632568,1.7660282850265503,0.7487437129020691,1.7586015462875366,0.800000011920929,1.7534406185150146,0.8341708779335022,1.8534563779830933,0.6399999856948853,1.7899973392486572,0.7889447212219238,1.672526240348816,0.6600000262260437,1.836159348487854,0.6683416962623596,1.6818639039993286,0.6792452931404114,1.894741415977478,0.6367924809455872,2.079554319381714,0.6226415038108826,1.9050068855285645,0.7735849022865295,2.08379864692688,0.6415094137191772,2.0621285438537598,0.6226415038108826,2.044384479522705,0.6792452931404114,2.2120492458343506,0.5471698045730591,1.9196240901947021,0.6603773832321167,1.9570226669311523,0.6367924809455872,1.8928134441375732,0.6666666865348816,2.059699535369873,0.5833333134651184,1.9809024333953857,0.6153846383094788,1.9491866827011108,0.6602563858032227,2.160776376724243,0.6153846383094788,1.90668785572052,0.7628205418586731,2.2126078605651855,0.6666666865348816,1.9387286901474,0.6794871687889099,2.0691351890563965,0.5897436141967773,2.003880500793457,0.5320512652397156
14,1.9137396812438965,0.6643956303596497,1.8990949392318726,0.6614035367965698,2.1527035236358643,0.6190476417541504,2.084559917449951,0.49700599908828735,1.7298177480697632,0.6904761791229248,2.0004026889801025,0.5329341292381287,1.9297373294830322,0.5476190447807312,1.902888536453247,0.598802387714386,1.8904876708984375,0.6904761791229248,1.897645115852356,0.688622772693634,1.9621320962905884,0.5476190447807312,2.0460991859436035,0.5209580659866333,2.0412330627441406,0.6363636255264282,2.0031328201293945,0.5795454382896423,1.7950873374938965,0.7954545617103577,1.8543757200241089,0.7102272510528564,1.7344260215759277,0.75,1.784097671508789,0.8068181872367859,1.8123596906661987,0.6818181872367859,1.860673427581787,0.7784090638160706,1.853205919265747,0.6363636255264282,1.9166297912597656,0.5965909361839294,1.8352700471878052,0.699999988079071,1.8453830480575562,0.6683416962623596,1.7198566198349,0.7799999713897705,1.7251002788543701,0.7537688612937927,1.7338016033172607,0.800000011920929,1.7209526300430298,0.839195966720581,1.837591290473938,0.6399999856948853,1.762699007987976,0.7788944840431213,1.635844111442566,0.6600000262260437,1.79841148853302,0.6834170818328857,1.6725523471832275,0.6792452931404114,1.8712400197982788,0.6886792182922363,2.0849740505218506,0.5849056839942932,1.8938993215560913,0.7783018946647644,2.080268383026123,0.6415094137191772,2.0623040199279785,0.6226415038108826,2.0512125492095947,0.6415094137191772,2.225734233856201,0.5471698045730591,1.9214305877685547,0.6415094137191772,1.9410139322280884,0.6367924809455872,1.8618234395980835,0.6666666865348816,2.0133986473083496,0.5961538553237915,1.9367724657058716,0.6153846383094788,1.9111870527267456,0.6794871687889099,2.116244077682495,0.6153846383094788,1.8786324262619019,0.7564102411270142,2.168549060821533,0.6410256624221802,1.9119912385940552,0.6602563858032227,2.033897876739502,0.5897436141967773,1.9692957401275635,0.5320512652397156
15,1.8851006031036377,0.6718681454658508,1.8725543022155762,0.6614035367965698,2.107072114944458,0.6428571343421936,2.0538792610168457,0.5029940009117126,1.7062557935714722,0.6904761791229248,1.968359112739563,0.538922131061554,1.8995083570480347,0.5476190447807312,1.8686790466308594,0.598802387714386,1.8598272800445557,0.6904761791229248,1.8647903203964233,0.7065868377685547,1.9369381666183472,0.5476190447807312,2.019669771194458,0.5209580659866333,2.0028536319732666,0.6590909361839294,1.963761806488037,0.6079545617103577,1.7676849365234375,0.8409090638160706,1.8177223205566406,0.7102272510528564,1.7022732496261597,0.75,1.7533520460128784,0.8181818127632141,1.7991366386413574,0.6818181872367859,1.8330082893371582,0.7727272510528564,1.8202170133590698,0.6363636255264282,1.881928563117981,0.6136363744735718,1.8036576509475708,0.699999988079071,1.8085145950317383,0.6834170818328857,1.6897104978561401,0.7799999713897705,1.6911057233810425,0.7688442468643188,1.7126989364624023,0.7599999904632568,1.6905152797698975,0.8341708779335022,1.8251913785934448,0.6399999856948853,1.7369304895401,0.7537688612937927,1.6061375141143799,0.6600000262260437,1.7665690183639526,0.6934673190116882,1.6529042720794678,0.698113203048706,1.841615080833435,0.7405660152435303,2.069282054901123,0.5660377144813538,1.8708572387695312,0.7783018946647644,2.0646133422851562,0.6415094137191772,2.0528364181518555,0.6226415038108826,2.0423312187194824,0.6037735939025879,2.227290391921997,0.5377358198165894,1.9007872343063354,0.6226415038108826,1.9099324941635132,0.6603773832321167,1.8425666093826294,0.6666666865348816,1.977974772453308,0.6217948794364929,1.8961080312728882,0.6410256624221802,1.8786603212356567,0.6794871687889099,2.0762813091278076,0.6153846383094788,1.8505783081054688,0.75,2.1261541843414307,0.6410256624221802,1.8889065980911255,0.6602563858032227,1.999858021736145,0.5897436141967773,1.9384338855743408,0.5384615659713745
16,1.8587617874145508,0.6756044030189514,1.847353219985962,0.6684210300445557,2.0783722400665283,0.6190476417541504,2.0383594036102295,0.5089820623397827,1.686274528503418,0.6904761791229248,1.9444841146469116,0.538922131061554,1.873285174369812,0.5952380895614624,1.8374377489089966,0.6167664527893066,1.8302518129348755,0.6904761791229248,1.8320796489715576,0.71257483959198,1.9214568138122559,0.5476190447807312,2.0038836002349854,0.514970064163208,1.9743491411209106,0.6818181872367859,1.9371123313903809,0.625,1.746925711631775,0.8409090638160706,1.7873191833496094,0.7159090638160706,1.6728297472000122,0.7727272510528564,1.7228766679763794,0.8125,1.7792125940322876,0.6818181872367859,1.801119327545166,0.7727272510528564,1.7979542016983032,0.6363636255264282,1.858129620552063,0.6193181872367859,1.7785481214523315,0.699999988079071,1.779250979423523,0.6834170818328857,1.6609653234481812,0.7799999713897705,1.6601059436798096,0.7788944840431213,1.6891900300979614,0.7799999713897705,1.6608426570892334,0.8341708779335022,1.8103022575378418,0.6200000047683716,1.7095965147018433,0.7537688612937927,1.5865063667297363,0.6600000262260437,1.7420214414596558,0.6984924674034119,1.6355633735656738,0.7169811129570007,1.8128750324249268,0.7405660152435303,2.04671049118042,0.5660377144813538,1.8409457206726074,0.7783018946647644,2.0399928092956543,0.6415094137191772,2.03582501411438,0.6226415038108826,2.020606517791748,0.6037735939025879,2.2208385467529297,0.5330188870429993,1.876145601272583,0.6603773832321167,1.8774391412734985,0.6556603908538818,1.8202428817749023,0.7179487347602844,1.9478051662445068,0.6538461446762085,1.8595349788665771,0.6410256624221802,1.8464642763137817,0.6858974099159241,2.0346438884735107,0.6153846383094788,1.8210506439208984,0.75,2.0779457092285156,0.6410256624221802,1.8628281354904175,0.6602563858032227,1.9716904163360596,0.5897436141967773,1.913949966430664,0.5512820482254028
17,1.834578037261963,0.6813187003135681,1.8249642848968506,0.6736842393875122,2.044323444366455,0.6428571343421936,2.0148046016693115,0.5089820623397827,1.6628313064575195,0.7142857313156128,1.9160187244415283,0.538922131061554,1.8467531204223633,0.5952380895614624,1.8065284490585327,0.628742516040802,1.8026518821716309,0.6904761791229248,1.798288345336914,0.7245509028434753,1.9060641527175903,0.5476190447807312,1.9827784299850464,0.514970064163208,1.9391597509384155,0.6818181872367859,1.9039711952209473,0.6477272510528564,1.7176975011825562,0.8409090638160706,1.75178062915802,0.7215909361839294,1.6406971216201782,0.7727272510528564,1.6934670209884644,0.8181818127632141,1.7519036531448364,0.7045454382896423,1.768646240234375,0.7727272510528564,1.7665996551513672,0.6590909361839294,1.8276082277297974,0.6193181872367859,1.7499916553497314,0.7200000286102295,1.7486572265625,0.7236180901527405,1.6355372667312622,0.7799999713897705,1.630998134613037,0.7788944840431213,1.6713628768920898,0.800000011920929,1.636084794998169,0.8341708779335022,1.7974343299865723,0.6200000047683716,1.6854493618011475,0.7437185645103455,1.5665957927703857,0.6600000262260437,1.717897653579712,0.6984924674034119,1.628517985343933,0.7358490824699402,1.7956064939498901,0.7547169923782349,2.0412559509277344,0.5849056839942932,1.8242346048355103,0.7783018946647644,2.0335850715637207,0.6226415038108826,2.032885789871216,0.6179245114326477,2.017526388168335,0.6037735939025879,2.224785804748535,0.5283018946647644,1.8685717582702637,0.6603773832321167,1.85800302028656,0.6839622855186462,1.794246792793274,0.692307710647583,1.9148598909378052,0.6730769276618958,1.826434850692749,0.6666666865348816,1.8153436183929443,0.7051281929016113,1.9973504543304443,0.6153846383094788,1.796114444732666,0.7435897588729858,2.0353429317474365,0.6153846383094788,1.839330792427063,0.6602563858032227,1.9423977136611938,0.5897436141967773,1.89091956615448,0.5384615659713745
18,1.81142258644104,0.6835165023803711,1.8028042316436768,0.6798245906829834,2.009300947189331,0.6428571343421936,1.9965851306915283,0.5089820623397827,1.6436691284179688,0.7142857313156128,1.8906359672546387,0.538922131061554,1.8245389461517334,0.5952380895614624,1.779146432876587,0.6347305178642273,1.776837706565857,0.6904761791229248,1.7701154947280884,0.7305389046669006,1.8945242166519165,0.5476190447807312,1.9661648273468018,0.514970064163208,1.904885172843933,0.6818181872367859,1.8738881349563599,0.6534090638160706,1.692145824432373,0.8409090638160706,1.7198784351348877,0.7215909361839294,1.613457441329956,0.7727272510528564,1.666346788406372,0.8181818127632141,1.7321463823318481,0.7045454382896423,1.7405625581741333,0.7727272510528564,1.739892601966858,0.6590909361839294,1.8031868934631348,0.625,1.7230628728866577,0.7599999904632568,1.7202033996582031,0.7236180901527405,1.6099193096160889,0.7799999713897705,1.6015089750289917,0.7788944840431213,1.6491731405258179,0.800000011920929,1.6101878881454468,0.8241205811500549,1.7842490673065186,0.6399999856948853,1.6606873273849487,0.7437185645103455,1.5428603887557983,0.6800000071525574,1.6942788362503052,0.7035176157951355,1.6232562065124512,0.7924528121948242,1.7760213613510132,0.7688679099082947,2.0263407230377197,0.5849056839942932,1.8044779300689697,0.7783018946647644,2.0203824043273926,0.6226415038108826,2.0224239826202393,0.6226415038108826,2.004408597946167,0.6037735939025879,2.2224507331848145,0.5283018946647644,1.8521543741226196,0.6603773832321167,1.8331513404846191,0.6886792182922363,1.7755287885665894,0.6666666865348816,1.8866780996322632,0.6730769276618958,1.7958014011383057,0.692307710647583,1.7885119915008545,0.7179487347602844,1.9652886390686035,0.6153846383094788,1.771887183189392,0.7435897588729858,1.996806025505066,0.6153846383094788,1.8188320398330688,0.6602563858032227,1.9163885116577148,0.5897436141967773,1.872278094291687,0.5384615659713745
19,1.7903870344161987,0.6861538290977478,1.7841731309890747,0.678947389125824,1.9745935201644897,0.6428571343421936,1.974475383758545,0.5089820623397827,1.624616026878357,0.7142857313156128,1.8614124059677124,0.538922131061554,1.8020391464233398,0.6190476417541504,1.7515207529067993,0.6467065811157227,1.7584409713745117,0.6666666865348816,1.7472842931747437,0.7305389046669006,1.8737164735794067,0.5476190447807312,1.9433140754699707,0.5209580659866333,1.8807625770568848,0.7045454382896423,1.8473446369171143,0.6761363744735718,1.6744556427001953,0.8409090638160706,1.6898398399353027,0.7272727489471436,1.5938644409179688,0.7727272510528564,1.6447101831436157,0.8181818127632141,1.7293890714645386,0.6818181872367859,1.7223186492919922,0.7670454382896423,1.7086994647979736,0.6590909361839294,1.773354411125183,0.625,1.6985455751419067,0.7799999713897705,1.692670226097107,0.7386934757232666,1.5873943567276,0.800000011920929,1.5761058330535889,0.7939698696136475,1.6383612155914307,0.7799999713897705,1.5907025337219238,0.8140703439712524,1.7834198474884033,0.6200000047683716,1.6450504064559937,0.733668327331543,1.5184637308120728,0.699999988079071,1.6668552160263062,0.7035176157951355,1.6118744611740112,0.7924528121948242,1.7563762664794922,0.7830188870429993,2.009718656539917,0.5660377144813538,1.787509560585022,0.7735849022865295,2.0106091499328613,0.6037735939025879,2.0174078941345215,0.6226415038108826,2.0003700256347656,0.6037735939025879,2.2301220893859863,0.5283018946647644,1.8340059518814087,0.6603773832321167,1.8045735359191895,0.698113203048706,1.7626432180404663,0.6666666865348816,1.8598538637161255,0.6602563858032227,1.7656646966934204,0.692307710647583,1.7621551752090454,0.7243589758872986,1.9416797161102295,0.6153846383094788,1.7545217275619507,0.7435897588729858,1.9668430089950562,0.6153846383094788,1.807503581047058,0.6410256624221802,1.8883190155029297,0.5897436141967773,1.848836898803711,0.557692289352417
20,1.77146577835083,0.6887912154197693,1.7661939859390259,0.6850877404212952,1.947974443435669,0.6428571343421936,1.9604114294052124,0.5089820623397827,1.6050981283187866,0.7142857313156128,1.838770866394043,0.5508981943130493,1.7797448635101318,0.6190476417541504,1.7255033254623413,0.652694582939148,1.735314130783081,0.6666666865348816,1.7190788984298706,0.7365269660949707,1.866553544998169,0.5476190447807312,1.9289742708206177,0.5209580659866333,1.8554844856262207,0.7272727489471436,1.822835922241211,0.6761363744735718,1.6518055200576782,0.8409090638160706,1.6612340211868286,0.7386363744735718,1.5673187971115112,0.7727272510528564,1.6194922924041748,0.8295454382896423,1.7035572528839111,0.7045454382896423,1.6953418254852295,0.7670454382896423,1.6843777894973755,0.6818181872367859,1.752410888671875,0.6306818127632141,1.6757937669754028,0.7799999713897705,1.669533371925354,0.7487437129020691,1.5641403198242188,0.800000011920929,1.552250862121582,0.7889447212219238,1.6217384338378906,0.800000011920929,1.5711772441864014,0.8190954923629761,1.771509051322937,0.6200000047683716,1.626333236694336,0.733668327331543,1.4999600648880005,0.7200000286102295,1.6472821235656738,0.7035176157951355,1.6081594228744507,0.7924528121948242,1.7437586784362793,0.7877358198165894,2.0020434856414795,0.5849056839942932,1.7731832265853882,0.7783018946647644,2.003105878829956,0.6037735939025879,2.01430082321167,0.6226415038108826,1.9955689907073975,0.6037735939025879,2.2341954708099365,0.5283018946647644,1.8280556201934814,0.6792452931404114,1.7867908477783203,0.698113203048706,1.743908166885376,0.6666666865348816,1.8341805934906006,0.6538461446762085,1.7379801273345947,0.692307710647583,1.7376238107681274,0.7243589758872986,1.9168691635131836,0.6153846383094788,1.7343523502349854,0.7435897588729858,1.9376226663589478,0.6153846383094788,1.790095567703247,0.6474359035491943,1.8697240352630615,0.5897436141967773,1.8330326080322266,0.5512820482254028
21,1.7528973817825317,0.694505512714386,1.7488532066345215,0.6894736886024475,1.9201723337173462,0.6428571343421936,1.940320372581482,0.514970064163208,1.5903607606887817,0.7142857313156128,1.817997932434082,0.544910192489624,1.7654855251312256,0.6190476417541504,1.7029203176498413,0.652694582939148,1.7193964719772339,0.6666666865348816,1.6980137825012207,0.742514967918396,1.850651741027832,0.5476190447807312,1.911084532737732,0.5209580659866333,1.8374966382980347,0.7272727489471436,1.7985031604766846,0.6875,1.632961392402649,0.8409090638160706,1.635091781616211,0.7386363744735718,1.5476435422897339,0.7954545617103577,1.5998386144638062,0.8295454382896423,1.6925768852233887,0.7045454382896423,1.6769970655441284,0.7727272510528564,1.6560802459716797,0.6818181872367859,1.7268271446228027,0.6534090638160706,1.6571285724639893,0.7799999713897705,1.6477055549621582,0.7638190984725952,1.5423022508621216,0.8399999737739563,1.5284254550933838,0.80402010679245,1.6102627515792847,0.7799999713897705,1.5516077280044556,0.8190954923629761,1.7670538425445557,0.6200000047683716,1.612060546875,0.7386934757232666,1.4721858501434326,0.7400000095367432,1.6245086193084717,0.7035176157951355,1.6014286279678345,0.8113207817077637,1.7290536165237427,0.7877358198165894,1.9900130033493042,0.5660377144813538,1.7592517137527466,0.7783018946647644,1.9918560981750488,0.6226415038108826,2.0137996673583984,0.6320754885673523,1.9856288433074951,0.5849056839942932,2.238093137741089,0.5235849022865295,1.8160951137542725,0.6792452931404114,1.7639195919036865,0.7216981053352356,1.7287265062332153,0.6666666865348816,1.807289481163025,0.6602563858032227,1.709269642829895,0.7179487347602844,1.7121496200561523,0.7307692170143127,1.8931008577346802,0.5897436141967773,1.7158358097076416,0.7435897588729858,1.9077602624893188,0.6410256624221802,1.7775565385818481,0.6538461446762085,1.842366099357605,0.6153846383094788,1.8090234994888306,0.5641025900840759
22,1.7352099418640137,0.6973626613616943,1.7316375970840454,0.6947368383407593,1.9001950025558472,0.6666666865348816,1.9338772296905518,0.514970064163208,1.583102822303772,0.7142857313156128,1.807039737701416,0.544910192489624,1.7518528699874878,0.6190476417541504,1.6843631267547607,0.658682644367218,1.698236346244812,0.6666666865348816,1.6754356622695923,0.7365269660949707,1.8563028573989868,0.5476190447807312,1.908491849899292,0.5209580659866333,1.8225971460342407,0.7272727489471436,1.783661961555481,0.6875,1.6218918561935425,0.8409090638160706,1.6131278276443481,0.7386363744735718,1.5238484144210815,0.7954545617103577,1.5767261981964111,0.8295454382896423,1.6740833520889282,0.7272727489471436,1.6512484550476074,0.7840909361839294,1.6396026611328125,0.6818181872367859,1.71491539478302,0.6761363744735718,1.6407675743103027,0.7799999713897705,1.634363055229187,0.7638190984725952,1.5242236852645874,0.8399999737739563,1.5069193840026855,0.8090452551841736,1.5890164375305176,0.800000011920929,1.529835820198059,0.8140703439712524,1.751564621925354,0.6200000047683716,1.5908905267715454,0.7537688612937927,1.4604229927062988,0.7400000095367432,1.6107070446014404,0.7035176157951355,1.5940865278244019,0.8113207817077637,1.7105714082717896,0.7877358198165894,1.964092493057251,0.5849056839942932,1.7353832721710205,0.7830188870429993,1.968024730682373,0.6226415038108826,1.9952675104141235,0.6367924809455872,1.9603570699691772,0.5849056839942932,2.2222697734832764,0.5330188870429993,1.7954829931259155,0.6792452931404114,1.7383990287780762,0.7311320900917053,1.7197692394256592,0.6666666865348816,1.7902518510818481,0.6666666865348816,1.6909774541854858,0.7179487347602844,1.6970049142837524,0.7307692170143127,1.867387056350708,0.6410256624221802,1.6927748918533325,0.7371794581413269,1.8740426301956177,0.6410256624221802,1.7558362483978271,0.6538461446762085,1.8284070491790771,0.6153846383094788,1.8014066219329834,0.5512820482254028
23,1.716973900794983,0.7035164833068848,1.7146475315093994,0.6947368383407593,1.8757625818252563,0.6666666865348816,1.9158464670181274,0.514970064163208,1.568955421447754,0.7142857313156128,1.78669273853302,0.544910192489624,1.7343378067016602,0.6190476417541504,1.6629282236099243,0.6646706461906433,1.6833174228668213,0.6428571343421936,1.6519765853881836,0.7365269660949707,1.8566378355026245,0.5476190447807312,1.9003716707229614,0.5209580659866333,1.7968722581863403,0.7272727489471436,1.7562668323516846,0.6875,1.5991259813308716,0.8409090638160706,1.5867207050323486,0.75,1.4990636110305786,0.7954545617103577,1.555400013923645,0.8295454382896423,1.6494759321212769,0.7272727489471436,1.6261883974075317,0.7954545617103577,1.6157207489013672,0.6818181872367859,1.6936488151550293,0.6818181872367859,1.6148653030395508,0.7799999713897705,1.6085841655731201,0.7638190984725952,1.5026458501815796,0.8399999737739563,1.4837793111801147,0.8241205811500549,1.5685412883758545,0.800000011920929,1.509545087814331,0.8140703439712524,1.735316514968872,0.6200000047683716,1.569000244140625,0.7738693356513977,1.4443848133087158,0.7400000095367432,1.5921485424041748,0.7085427045822144,1.5953065156936646,0.8113207817077637,1.7002049684524536,0.7877358198165894,1.9603617191314697,0.5660377144813538,1.724005937576294,0.7877358198165894,1.953857660293579,0.6226415038108826,1.9898064136505127,0.6415094137191772,1.94684898853302,0.5849056839942932,2.2200350761413574,0.5424528121948242,1.7913258075714111,0.6792452931404114,1.724165439605713,0.7452830076217651,1.7035952806472778,0.692307710647583,1.76750648021698,0.6730769276618958,1.6666196584701538,0.7179487347602844,1.6763815879821777,0.7307692170143127,1.8444881439208984,0.6410256624221802,1.6735810041427612,0.7435897588729858,1.8472379446029663,0.6410256624221802,1.7353976964950562,0.6730769276618958,1.8106814622879028,0.6410256624221802,1.7866079807281494,0.5641025900840759
